,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
914,0.9167328738840591,1.087632886519182,0.22271826009866974,2.7403922334980466,1.3305181798039913,-1.0520139404203357,-2.0419055312634637,-0.9420536291615054,1.0475488387357237,-0.3518498200285198,-0.7578659941897087,-1.5995614952794335,-0.49804784251765677,2.2501481650722153,-2.2156568405533332,0.2940568591437104,-0.1621793953561601,-1.8569158606339828,0.8562592909310497,-1.1317137676291873
810,-0.8172197452192574,-0.42375066627551333,-1.1893962261341817,-0.892868636260912,0.03326869297778967,-1.407201182794149,0.33867164430961394,1.7749061159896349,-1.5886570921152732,-0.5794659674169088,0.06627275886145215,-1.131978784581097,0.7282265302470072,0.029125911926722144,0.04031210594220638,0.6514032001110905,-1.2377709385302702,1.3145200580368728,1.483309740889794,-0.4916946395748877
244,-1.476919219789286,0.5007000974839986,0.6056008077569917,-2.605300354840694,1.1765839447148339,0.7491608858061036,-1.1634022721409214,-1.7928009619031906,0.40255285289719284,0.9032583331361064,0.3649291726940178,-1.2814441819630762,-0.01414811605012472,-0.5313342136104046,-0.0034803276717203452,0.5704591866185332,-0.17208468235449892,1.0305634034354385,-0.11561181248912718,-1.8086080526422963
822,1.4683404716216224,-2.5487167202058094,0.8333511553079093,0.7153536572056978,-0.13263657037147247,2.7421552116822685,0.5124678211490998,2.893592551828969,0.25338861319334927,0.7076616684174655,0.6574194137313519,0.29811228236959714,-2.25107654869118,0.04788010688419589,-0.5822172643134874,0.08892212655691638,0.34329240608998923,-0.5102179626152,-0.6690494781343103,1.0735028397958526
321,-0.9851556935433429,0.07485005281875586,0.15406555963358365,-1.1088532016697743,-0.46013730550419785,-1.0140356587519501,-0.653140056074641,0.7353846856030988,0.5520924518246229,-0.09793918560627868,0.13614789856314305,0.4110331169115074,-0.23434966109741465,-0.20291364696531633,-0.507572279163352,0.17614105766910818,-1.4864491642790774,0.5734434533103268,0.33809231731860734,0.5504452812667487
643,0.07624690388517173,0.8390730007708436,-0.7672806861402179,-0.14915410600270032,-0.8360776865895692,0.48818800254576455,1.917582607966206,-0.36038051177627145,-0.5240370124371527,-1.1942363292920353,1.645085817506602,0.008103095586851617,-1.0648903208234948,0.6547644381080464,-0.5929224809565267,-0.9675538561607052,-0.7793219133108191,-1.6703405116560779,-0.1115014407125965,0.29296932335535597
158,-0.45028312485247746,0.5261652683706938,0.32597488786929396,-0.5279619227697021,-1.0493691321701235,-1.541779705457843,0.4731356690084375,0.4181377914967533,0.2737389272400034,-2.071264349354026,-0.34875354402555814,0.8749960573619534,-0.6073518059910122,-0.8617347722651955,-0.10561871622959422,0.8051442743049861,-0.0759400612226548,-1.0251943437640905,0.20218717073013628,1.682478116152467
977,-2.194918226884646,-2.1142948234432386,-1.323886247330993,0.7670159094814466,-0.45934474581763146,3.834381020910703,-0.6441074544452441,0.9284758270449607,1.2812934427395972,-0.36457159467458466,-0.1597625623402926,1.7517827137199378,2.1009656715521063,0.6335344949627426,0.16806940156332176,-0.9809974974808359,0.20353784683184506,1.037047853315184,-1.4194725912297899,0.6385430587510988
429,-1.156765216854673,-0.6707077910290531,0.5423446862962445,0.3885357257431414,-0.6782045683950754,-0.15100944728785587,-1.627408302069138,-0.9908253951912774,-0.3732057073372975,0.9566742181462486,0.5701921758190058,-0.7618351041915152,1.3853479298640854,1.4350423006020177,-0.44179965008253475,-0.9204524360664269,-0.6183978441679978,1.54641348272961,-0.4137965741383049,1.2022885779825463
941,-0.5533912574667458,-1.2286066816973586,0.03482189210184916,1.8506624743901505,0.5688781182440622,1.6010615155524173,0.07113622193764489,1.018599376148592,-0.5477096184470992,-2.259983744537902,0.6448581491217238,0.2672204868584093,0.7109355766636234,-0.23204950287208914,-0.041598475662399034,0.770946262018261,-0.9148954313201971,-1.3047981483665745,1.3266210324350673,0.20266915684644674
462,0.578464420256242,-1.5526987831768355,-0.45971768103806804,-3.053764380426305,1.0513207678487513,-0.7678037460245601,-1.4941937652746844,0.08075098862302005,0.24050555214736213,0.4798523711538174,-0.96126359903051,0.30981675860748836,0.09499611006916124,0.49434165098237876,-1.458324460393154,1.7054835177554424,-0.9994265013581795,-0.3645380497066375,-0.1920036966310444,0.3985983881614373
309,0.30839726207068635,-0.5740603609759961,-0.31009477752212883,-0.27560226363570817,0.338016911783674,0.755374334210633,-0.5425373669058399,0.3241130623760646,0.9297092046865879,0.33404356906613925,0.15711632842506082,1.819773086209831,1.122974756204621,-0.0405274031305083,-0.3853029145628864,1.5081115716402531,-1.3551904271156632,-0.9269924740426354,1.2316693445367433,1.075115691837281
697,0.3804932627734351,-0.4605693420361044,0.22486913991575705,-0.8773809209723912,-0.8968473311597644,-1.5708212899417222,-1.24940465387057,-1.0703880115259123,0.7546373429217821,0.22675132695916292,0.6010995562618043,-0.29671453884690363,-1.5216056651607277,-0.31939499894996926,0.5831745439241679,0.12244423163417491,-1.0953181742211564,0.44230522310818077,0.47580051825382064,0.4789629711651804
60,-0.10890788846935642,-0.8675511588765423,-1.7481921422657167,0.47362103077251017,-0.3354460391543349,0.55276995580752,0.9224651790857088,0.9329996355927059,0.7308950905882137,0.7750400135260044,-0.29837531793649485,-0.8155624520271326,-1.1827058018947716,0.4595716497510059,-0.5084781154218941,1.232914110279989,-1.1057385309389787,0.1973762817617967,0.39938216106275476,1.484773456916103
884,-1.4345577950608153,-0.9597774968412751,0.06911676759838839,0.1175638224060525,0.9408440815429386,-2.245306159660487,0.2764698747105642,0.4424097395728637,-0.005051561638935324,1.858629654253291,-0.6450958899042445,-0.6532175741345195,0.6299690061444913,-0.1227032966298876,-0.976926789283172,-1.667827819836215,-0.6159405854191411,-1.6218164749565465,1.7423106852029235,0.16395099933071391
595,-0.5218740953070744,0.2834952881140694,1.9828271164962648,0.013115023427334772,0.19516284503089276,1.0456900846146155,0.258600142718813,1.0017907015238945,-1.7847128842523952,0.8304783616698836,0.05007281243122013,1.5772052770378016,-1.37212986214271,1.0373370102943564,0.34118137243460417,0.7548584660575277,1.4391724967505681,0.464968024382162,-0.8507122568650834,-2.009401451357598
767,1.567895297610643,0.6736533602179265,-1.8452509326065438,-1.0411935608356553,-1.9220872246925802,-0.8044361646653432,1.6677782326588921,1.942953893558448,-1.4139401420406146,-0.9984226548423357,0.4293211845674344,0.8227610387971015,-2.043549125815142,0.7798494040864161,0.2610413364313395,0.8586039353798407,-0.9873508802696453,1.1836577834365962,0.5447258304626237,-1.3966601937956997
649,-1.148976081364888,0.7795030192360005,0.18766773924969993,0.771459762538132,0.8239818490326728,1.7976035263377237,-1.168927991931562,-2.400181961602849,1.2480877509446417,-0.5304298714397186,0.7145156441500966,0.7178686655017881,-2.9848361362708418,-1.19185953572264,-0.045009755900085956,0.0036411283715713297,-0.06861076944581034,1.5089547725992327,1.0370861039515122,1.644592419424318
650,1.4612201595454728,-1.6006008151974687,-1.0215896178826769,1.4515155134648292,1.05460082938391,-0.1760679093593126,0.7009819903913781,1.1306423069301414,0.9531395532428475,0.0034844681228259973,-0.6015413598958428,0.6205471396121999,0.6512024818714061,-0.6471046939745916,0.4066921297742361,-1.0899077518030162,0.3445869914909632,-0.6519324297091958,0.9324699078222384,-1.0349514044119617
865,-0.10236482575988064,1.42170908578361,1.3189679035536226,0.9446177542655941,-0.8828367352928332,1.006996904119704,-1.0263313913789298,-0.1350561194141343,-0.7130301251302374,1.4656558573081817,-0.9540763951853146,-0.7354335683670168,-0.3479167096911524,0.07692572127977826,-0.9147751156201175,-1.3963072314194438,0.2209643931468337,-0.5046191198196843,-0.12216263651547228,1.1221358100241594
668,-0.5142690031894519,-0.9286712721328788,0.5713002358160555,1.7376759806158084,0.5161484619125108,-1.1047585376413716,1.8238526482484434,2.2524492705670998,-1.147510844831484,0.3562595869565873,-0.6760517435813578,0.5046902548366167,-0.40887536631792926,1.0218903117640508,-1.4207773000141823,-0.20656252005159528,1.4302843314600853,-0.6082284231689034,-0.18706151962331435,-0.47978613209074594
298,0.6848623362171197,-0.7355118492995415,-1.0012401277222978,-1.0635172783881368,-0.09536129087420417,-1.3989431715499705,0.3388231966110521,-0.47269434256446896,-0.20777909303964978,-0.6415909798756244,-0.5656111476614574,-0.3678995268103223,0.6334408718084853,0.40531300042133755,-0.17124383738421375,0.8491312443735362,-1.016756001199219,-0.11618216398190355,-1.8323805274636529,0.5335598242676676
689,-1.0406063867904467,0.7864993738956227,0.8313463704535392,2.0793160041325787,-0.11236467471493332,1.0528356117899103,-0.4636100187662693,-0.31290551355721774,-1.300017450401234,-2.1578717554975597,0.6553684463219323,0.19196508344365104,-0.9468617387010964,-1.055720939204818,-0.7067142802530644,0.1937164766427661,-0.4395972740360293,0.0312657606011204,-1.2378184912220904,0.9266363042058594
314,-0.6448626132230394,-0.970383257880281,1.6241362500462537,-1.1044422031674008,0.17168298709691537,0.09439980435461795,-0.6069491883330098,-0.6732528560988579,0.2640704693966721,-0.6820815001299431,-1.4471918131995647,-0.6670538356005823,-0.07118175798735855,1.2205888600200563,-0.5269889701575223,0.3357189267586607,-0.6049046158324555,-1.663683400490002,-0.2633435437107348,-0.12173242325446651
310,-1.4827392246515947,0.07525941166299918,-0.6181028639421038,0.33242903541258784,-0.39340212304418337,1.6720349246032509,-1.9781396742395927,-0.27914817967916394,-0.2788655546901185,0.48655032421670263,-1.938009577416029,-0.36221055108290046,0.9260927274371684,-0.9532054294574617,0.5352680445752158,-0.5550699110361116,-1.133982121156144,-0.37966372884666477,0.9505223094771544,0.9073068267250844
361,0.695895744958072,-0.10457619199046769,-1.1020777275415978,-0.23609739239725797,-1.0405403025357276,0.7321077792668452,0.5996866913935567,1.4382814923941651,-2.2857746069743987,-1.248388373522312,1.576039318301551,1.4485434785429667,-0.1578301289364895,-1.5053971703214726,-0.441135692802098,-0.12992587349264734,1.412296172820491,0.2260021691308881,0.6298732687338906,0.698800372122878
479,-0.3615360226789178,0.8132563967160691,0.021067604983114163,-0.3136265777460101,0.08755573424929643,1.285726067279404,-1.597252620338326,0.054778734629925156,-0.5050867219854003,0.45773857701584786,1.193846438239855,-0.773302447489327,-2.158825141510908,0.11614421918681295,-0.16821108285863717,0.7462450585413435,-2.093031911115978,-0.5883160577422643,-0.7111288690699132,-0.015674088741618686
110,0.24282175234881806,0.18273031509602983,1.3975383687210055,-0.7404838464080001,1.2837574095484725,0.7979888249064088,1.2312341424032964,1.5094656466151164,-0.25552725174509433,0.7009895805407416,0.0389002798970502,-1.7193017651549367,-0.022876122876302113,0.9298883042682315,0.80194834071889,-0.191937413379468,-0.3416277428985344,0.5304780514625798,0.631655420500222,0.4729935359646998
989,-0.29978811585220494,-1.5692832179095961,0.2741418428159658,0.11761960815369646,1.1288898954126778,0.6235712087829979,0.05899341817397556,-0.7247376220830969,1.1066709960295764,-0.8057821781274209,1.9262717980649213,-0.9247552836219404,-1.1287912685853583,0.04050350937737673,0.8178126801323585,-0.5044690146598694,0.6933041049759342,1.4379664640750502,-1.5407447580984341,0.36737233297880056
486,1.6927519982789037,-1.9779503890936665,-0.09885680514739424,0.05681439962279788,-0.18607987540746612,0.4951921202855587,-1.2912543627008375,0.4642697150338004,-0.1223368819183566,-0.4991990003834846,-1.1092956951796362,-0.24294007559720063,-0.18769597480699074,-0.6198423982013598,-1.225550560725497,0.639420137403198,-0.531618196511479,0.7230571284603536,-0.25538241747975715,0.5873086146969019
363,-1.2000572911958334,1.8656421572111537,-1.4016490110731847,-0.7863073127982612,0.7988736040406698,-1.0209126265617374,0.33888232173313315,0.003938592568231974,-0.3152216669875888,-1.2671972387851154,-1.4710033950340498,0.8156318213231819,-1.1728567698948034,-0.6880312089816752,-0.17194331094524115,0.4402582249097898,1.9890758941905293,-0.2945825355988414,0.10639148237734185,1.1207867510110512
254,-0.17418003388540818,-0.7599841056686691,1.1487772913100553,0.7627149709411571,-1.7410937638911688,0.10100784855964742,1.036973066244761,0.5344774731658549,-0.3282067584934501,-0.11572004234802388,1.3370208125281688,0.3903040308207242,-1.161867585357782,0.15407069010964825,0.5962895863164529,-0.7767570740620627,-0.45412468235682285,1.5711920954448824,-0.4912626160460807,1.1731984820017602
259,-0.25569591469482406,0.3908004806857318,1.3169611397590095,0.23178658979774153,1.0799842897362661,0.8420307408663372,-2.1416631780142508,-1.7232749821154898,-0.5635907737969386,-1.5217268844025305,0.21576096225357072,0.14299099533813048,0.07510734372779213,0.8150832029340077,0.3628358095215644,0.47616709557344206,-0.015091566182257635,-1.0904391324071183,0.6271040677736517,-0.6284090953166042
802,-1.5401751307082805,-0.5992125219710462,0.5367851363195912,-0.7117203575989648,-1.466861114631629,-0.9464193005026572,-0.12499175031215282,1.4189313225358549,-0.5812865426928995,-0.7710001249273858,-0.9442606405825171,-2.2873952993901785,-0.402087572784124,0.6814389203007137,0.3424261543919115,0.9382075980947018,1.195756017216682,0.4913118020263456,0.6509635122691484,-1.1329739635094866
677,0.9031120427749453,1.6662259021756571,-0.33439960273554353,-0.31364231896375044,-0.029485402376337167,0.6472448394069636,2.048689551199852,0.4519120700362686,-2.2162396107863045,-0.45171246093432577,-0.638206520604398,0.826070028429353,0.2300200128176172,-0.25842157924094594,0.4852407169976525,0.1196900888056421,-2.2388933469879246,-1.3158057664601486,0.3136203468165446,-0.24132748387418024
494,-0.24424209053190693,-1.5015817178663609,0.1790329683146369,0.10772562725988069,1.5464121009835783,-0.4924883069958596,0.3203780093005207,-0.14330572512243708,-0.3223103404238279,0.6212582535189862,0.5611060899276895,-0.8762584292387492,0.5239330439210504,0.05259282218128166,-1.1205217187961571,-0.33979297280412074,-1.2413945966949507,0.11274315208459706,0.8582473288456168,-0.2903693379104187
670,-0.5828800789994549,2.6301904959983142,0.14494636000578276,-0.8391884207995403,-0.11559577561180155,0.4609684615194082,0.7836200331519466,1.8992461996661447,-1.5898531245313832,1.07532066044785,0.7993466745519618,1.2210378043721513,-1.1465745814968766,-0.8802694546528833,0.06484561576711186,-1.3400708674115607,1.2572100267988884,0.6512447578599198,-1.2776097123339991,-1.4457062985154048
377,-0.6916009026887364,1.4909678245910807,0.7014785639276678,-0.43713641276451454,-1.6293456494972736,0.10253548160889732,0.9962698583119124,1.0070754056573015,-0.6035332797241262,-0.13882180406109784,0.36727079145700114,0.701491066440483,-0.4958189965263306,0.7819353505205456,-1.0979922704607799,0.218255296999163,-0.3970172525155048,0.02628088575796045,-1.6565693034917786,2.1473288994010966
526,1.8700908567922514,0.5690453756621582,0.11487496580344553,-0.38661037970802076,-1.5159988296811446,1.5746661162996165,-1.1276161571480776,-0.5488057219245921,-0.7198073916350111,0.9215191948747326,1.3940044001888094,-1.042767405780313,0.7883219102326843,0.1672354489823242,-0.3064296083989945,-0.5982448213996868,-0.05456639324416632,0.26889786234827723,0.14475587022816755,-0.251611654784797
845,-1.1671719330511836,0.7567260139158283,-0.6433632017851056,1.242002619527591,0.5268169167857495,0.32739817265971943,0.18691690776554065,-0.04927136256700285,-1.6448081232933016,-0.28966373573523746,-0.9804875404718107,-0.654112812231363,-1.5327588626981736,1.8278646417857332,0.9517909519625277,-0.39563207045604426,-2.325254905544812,-0.03094263641051772,-0.8834666881641724,-0.367561177892679
137,-0.01266459891890136,-0.671246130836819,-0.12289022551864817,-0.6871727001195994,1.1447237098396141,0.9008559492644118,0.7420441605773356,0.5024943389018682,-0.2678880796260159,-0.8452056414987196,-1.1173103486352778,-1.1006191772129212,0.9015907205927955,1.6598021771098705,0.23441569781709215,-0.9357694342590688,0.530355466738186,-0.6837278591743331,-0.39675352685597737,-0.691660751725309
355,-0.30833489264254327,-0.540921007427167,1.115167559796948,-0.650162646345043,0.10688789239615133,3.1118918310167243,-0.5985398629501845,0.5881864050449952,-1.1638364556655014,2.2848076505568993,1.5698764023106269,-0.8145544691588493,0.0017744182636613207,0.08624525405437634,-0.8932615897001829,1.1829674204789773,-0.6137820779625918,-0.007603051262656187,0.5320338988040557,1.3543076026298095
365,-0.41961259328648387,-0.31705820648691607,1.6718101584714946,0.974736254822565,0.2792506917719668,1.0300717868757199,0.7859363945705631,0.8118670669272849,0.5983182290523263,-0.21796142852732928,-0.7921525945923317,-0.8223744034076033,1.0311894725664303,-0.6794550764934916,-0.21540618069763792,0.6692870757704855,1.4980761121119979,0.5837266820746772,-0.17187155139636714,0.5662104561581224
942,-0.5745661349735379,-0.26077057703467715,-2.5154343025400645,-0.45482323953962295,-0.6852719405667038,0.640793729074772,0.6472279880469223,0.39707488801658875,0.07182066819119229,-1.6262605707506141,-0.012281536478638434,-0.9150842452073743,-0.98725215905445,1.9142799769348604,-0.853650403803834,0.28036190050784615,-0.8048454853471573,0.5267446038323946,-0.44326532060093593,0.07721710760563552
749,1.1665262008494994,0.30639676511561154,-0.7232813735695018,2.0405828979586915,-0.3993867212737694,-0.8541795091162157,2.0640100447465306,-1.8385792528718197,-0.39367210446339423,-1.5300128213734705,-0.03569548659324955,0.4407615896268249,2.335812487606241,-0.9874829786143255,0.8087209086866699,-0.4366135663253879,-0.39102328951774634,0.17017593933976105,-0.45860272869326024,-1.1437372399129513
948,0.7945282396010823,-1.0218859446413093,-0.11598518547239624,-0.4753728751379821,0.03536009705475734,0.6179855339203347,2.1106050536007097,-0.4478951847161186,-0.9339146556265013,0.47761018181755727,-1.8731609776353015,0.8527040617252863,-1.5387932457446432,-0.03536792487871091,0.9206151180549562,-0.1754589686617526,-0.5330203260835993,-0.18417632565374534,1.7679599483110264,-1.426555420520532
829,-0.26612817416897977,0.14139701410560912,0.9590939848924296,0.748611211456055,-0.7462693287374459,-0.07505895951086537,-1.9621861091281856,-0.8912813320679666,-0.2941680074835139,-1.0353973115071409,1.4735759987565555,0.5906509165290914,0.48451629120369344,0.42251159800534627,1.235114129782221,0.6625676522887309,-2.096333399167827,-0.008982718724758528,0.43006251442822646,-0.7863843893260283
656,-0.9454028834577782,-0.8770073424481496,0.3095719567916377,-0.2685889210167725,0.1476999578568288,1.455951916148875,-1.1252621770993945,0.5468127824301169,1.249088952414185,-0.7784851790812226,-0.48784119954522126,2.0456160241653487,-0.6321918489157113,0.3882579126237753,-0.23509919572924762,-0.16465936590555075,-1.3998792515645344,0.9672381491129179,0.3546174327666211,-0.21587078197346282
199,-0.6597221436708939,1.0296515067103917,0.6736230984302903,-0.5329070339101296,0.22816981878813145,-0.26108981581216567,0.6113076183863376,-0.8305534427050055,-0.3052991468953477,-0.8003680578104004,-0.046137744909296986,-0.12247390649231404,-0.3523051302219441,-0.6281145093506935,0.2115140274988792,-0.3272016053130162,0.5248653316849051,0.16935422781702056,-0.22775227185163394,-0.5841869238489495
213,-1.242036826132592,0.7928798840866019,0.44347873485659534,0.7284789619430839,0.15301001663509003,-1.082785253501992,0.7512372180740903,1.329609026149301,-0.48363166336620184,0.1198008631329046,-0.3578557254224461,-0.8226029406461407,-0.31220747727009385,-2.4953679123065076,0.26207942642004517,0.018805014054464882,0.5626483169350064,0.6483512689257566,-1.5199915419489733,2.141969389355065
408,-0.6466803304607145,1.529362177203916,-1.4011078672815396,-0.006895477105547979,1.2637185482698872,0.09123569117389195,1.6022546231763233,1.0265906942096115,0.4428982588472296,-1.9429756717934967,-1.269305747084066,-0.9117866690509547,1.6597421957559781,-1.2788595597675227,-0.23412435812693985,0.8454426481787487,0.39969041293062585,0.47523680227060755,-0.9459380927981403,1.670071597718566
332,-0.5143170087437493,-1.2482952196755492,0.5257041231407269,1.734280745387955,0.5780692933694667,0.813715348701447,-1.8731713959473695,0.8958614858685664,1.199216012717131,-0.8255443692456012,1.4312718975402974,0.579679796878254,-0.24973962926816176,-0.4063021823393755,-0.3067742752338892,-0.12592895709086976,-0.5464999927716865,0.856588736875351,2.220981075608557,0.11273434974165654
208,-0.5816803753987594,0.37130930950073193,-1.2215422415149229,0.517634097863364,-1.0498205800565703,-1.1274302321090717,0.8952442101204188,-0.4947127827512335,-0.8240433071965242,-0.7910742939430443,-0.008123327573901473,-1.5434057322746921,-0.8491494942303507,1.6348441513221794,-0.5777059547648181,0.6851826699510193,-0.19681032292517966,0.0913119397300332,-0.887264112869333,-0.2906795433994031
613,0.050536002031554804,-1.50278014165261,1.337457111434633,-0.28626377702681133,-1.6550544024246743,-0.08837637696499992,0.45407392004993796,-1.25807340321279,0.44853439044485605,0.3004909002211604,0.8874886476928534,-0.016749294585209056,-1.8364097761741607,-0.6475832518312775,-0.10469000608649957,0.9416328695131014,-0.5050482080871364,-1.332732061648321,0.26633404398973953,-1.1054369765818581
78,-0.4403619312799522,-0.4615129705246348,1.202059351006588,0.5489951251882254,-0.013095411345173575,-0.7693836244291606,0.1203424280078301,-1.2513907568690088,1.0401527392549108,-1.9062328456870805,-0.16312500621284975,1.0839519781997107,-0.5946762577195795,-0.6146409249169097,0.5811849443107208,-1.2718735784146247,-0.09176419335806169,-0.25431071572145914,-1.3190912300084694,-0.8314450803505212
