,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
184,0.07843450719759962,0.14500631736136646,1.8208865915594061,-1.4247459093461803,-2.0556997739562166,0.15864745121227877,-0.6997827442045963,-0.07083390752525513,1.1754406449558652,-0.1433795048399753,0.40470411266044076,1.569634504577714,1.3283318063843528,-0.7384147048028783,-0.8408128015597823,0.23734811948953083,-0.6110143517605632,0.06482389875544045,0.48342823064746115,0.8025011536933694,-0.5280806401033457,-0.7222540723962968,0.2792377542753513,0.6687317308552835,-0.9550177035394786
978,-2.1045827987653323,-0.47687646064383565,1.25451870238119,-1.4605008994184878,0.8652897561352498,2.7107942990405327,0.34292637732134257,0.053059312932619035,1.677115870186871,2.059845001737402,-0.06374528550396617,0.5587238369444854,-1.407087194784017,-0.6518885825313808,-1.8861287039510262,-0.3089600145979074,0.6751370564069208,-0.8774840221556317,1.1912606816318325,-1.716033248310689,-0.779375325260117,0.8007019475455768,0.13807840841754684,-0.15647737612315848,1.2434691283459636
534,-0.14963594425179252,1.4717088983618904,-0.8644303136735378,-0.7946591841458039,-0.05008059885646664,0.28191802075105005,-0.7696664090113885,-0.32832094269055984,0.17769804579023982,-0.20470723352228773,0.6887127445547695,-0.3864948903227902,1.419064413357521,0.9948686937879384,-0.012365938242364536,-0.5338446438149185,0.5951311859137686,0.6097377233367051,-0.7113199105465682,1.298693290993424,-1.315438265887262,0.6927757697082377,-1.3369779581405543,-0.8136645751375527,0.32005819149324455
294,0.19365531663149269,-2.204482050880324,-0.8341940938737827,-0.22676079665014473,1.5443334869712346,0.7923950394157345,0.13035720265710996,-2.239322666564225,-1.079161816904492,0.46032781838148307,0.994518116028477,-1.6503545041545293,-0.30083528695503226,0.4436757268881162,0.6647630897243626,0.3385944331158625,-2.9952668907996163,-0.6973296584974588,0.6726128910898425,-0.0281243239418344,0.377618406420093,-0.30308607711201396,0.05573977332636784,-0.9820924068002156,0.08488824152666716
892,1.100799805422717,-0.4286022369487101,-0.49491019549030185,-0.3723183535704842,-1.2204142108110847,1.1600484289064086,-1.1757344466669615,-0.7274657062336721,1.0687049801346178,0.08202992938811553,0.4453967721142857,-0.1503483662862672,1.8588026355805152,0.6883470370380197,0.40105830769363265,0.6651060515214794,0.5488785155203335,-0.9325593884467054,1.5654546599591121,-0.394090478980577,-0.4040694502524733,-0.9624988349193223,-1.2592955518800382,-0.6088231624233649,-0.04151796926807157
425,-0.33708597111803934,0.1605739810498646,-1.9754665663538713,0.43693816974634986,0.1704162223754877,-2.553921134901955,1.5307508323436974,-0.38817681854122876,0.0030460201534144695,-0.14408755572161547,0.9343199112392737,-1.2096947428411076,-0.22476540189268354,1.490726136849952,-0.30246968648812833,0.14866745720211155,0.9495541354413237,-1.366878698415421,1.1906462747863413,-1.4848979684499035,-0.213442870930208,-0.9393353938187543,-0.6134026635409398,0.5999287299962045,1.2187618516973167
713,-0.8816651280823552,-0.9415829664674247,0.4480527986049255,2.0916654352700794,-0.07696453644043502,1.5405666113413128,0.085668338354177,1.3567996854914792,-0.08117361031679111,-0.11140413540227233,-1.1528662015471196,-0.09961994978047371,-0.5287216328368156,0.0671876754939992,1.1415376602351135,-0.6098212167272987,0.5507426915325475,-0.39203986869712276,0.9989678353166206,0.9626849170525694,0.2812105299558777,2.475064639169303,-0.37517372483555633,-0.6038860500530543,0.2310591210829541
260,0.2167912776044933,-2.147132099966032,0.264824242464778,-1.5023889816895173,-0.8168615002149581,-0.2830790735982502,2.0347491581525903,0.12809888435898667,0.9983045685783835,1.0171476743793124,0.2712114752799734,1.2313042635686857,0.7349648157519848,-0.8033787071662901,-0.6845856191413306,0.6273984856213408,0.3330021294490398,0.4709670697851621,0.10718646478241609,0.32656301586305486,0.6826525072925881,-1.198361546999097,0.5198290026710267,0.10404648103908559,0.8215641246246144
237,0.1417765607994892,0.39627092094511107,-0.17530832016402878,-0.3292045633289162,1.4744603266068357,1.3616234583088176,-0.20794759887404865,-1.0607316239555338,0.622664215918158,-1.0924035280447957,-0.19377632021569816,0.8542675615783623,1.388088236640302,1.3275546507092362,1.3957074818675057,-0.15694480527717874,0.9305107655361015,-0.4192313788989148,-1.3082191978963706,0.31140835118933086,-2.965210529885341,-0.7282175248055448,-0.32051772366596937,0.9027131482849698,0.7661375845266774
559,1.2283277105444614,-0.9991869029616581,1.140962932365408,-0.18748148749128224,0.36417006314241074,-0.9658716342550967,0.4121143007306019,0.6952692270887474,-1.2529997571683937,-0.319512449919035,0.4265392900265429,0.51486117993516,-0.14855541490058238,0.7972522985400334,-1.217671377606484,-1.5390549215704685,-1.0614729729236276,1.4901435958834768,-1.2040869501711966,0.11562079042143356,-2.0771596593008277,0.45166247328419384,-0.6370256098728607,-0.35997617358090106,1.3964657004557333
583,-2.0820987031889873,-1.6891830379672617,0.19157739619408962,-1.9754877712171375,-0.7746149700185819,-2.077811819856197,1.362562852712452,1.9234457948249533,-0.47126374070251964,1.4473056993918065,-0.3202978045366419,0.5681032051286461,0.36064789143579495,-1.123494033239598,-0.5482002981667726,0.242882013150275,-2.0650830462563206,1.643378155804534,0.7510994545073101,0.02845758118315888,3.152056734512085,0.5062409893059261,0.5531491563792091,-1.0496554989099411,1.6406145634882874
445,0.7354432862041588,-1.4829130411779132,1.323760538012268,0.03355159681824261,-0.44392649443489174,0.871705131061377,0.2862782230818843,-0.12750797890915333,-0.005587133968183114,0.5546322006406813,0.19028290992242175,-0.12652604952864957,-0.0863849843514986,1.3430080837361311,0.9291895615477108,0.8741140818178601,-1.473280172893692,1.1508346496843629,-1.3030019218148046,0.4866194801281112,-0.09844531417674846,0.685558363217184,-2.01149132546182,0.774914554913987,1.8044489719871246
867,-1.1152172279709192,0.27361458116570514,-0.28554162530722377,1.0692837063951832,-0.027969414486982293,1.963552833543816,1.2149441068549691,-0.46039233265665513,-0.6005066354139633,-0.7140417437774549,0.33516056653511783,0.9308873827918375,-1.527461356118704,-1.5285912962592862,-1.1907458007366716,0.310539637914204,-0.7877224332655192,-0.3628556273736071,-0.20820525798996595,0.22629226724343637,-0.3317787717721222,1.2998712435306046,-0.7931346636139368,1.8105224784209932,0.10577038352412323
800,2.001922459248361,-1.6713322676347722,0.6037330161902218,-0.734975101257266,0.5855215328568677,-1.0033018309754966,0.749698021444869,0.293008807258655,0.37105373821536314,-1.6612044051839225,-0.3591316281088747,1.5498186063283395,1.43388446819627,1.1263934497220656,1.1407858004524745,-0.09860839900467729,1.7441031844659785,-1.3004502289219138,-0.8463983057776877,-0.2137702480623489,0.6223791184731187,0.6280786969002486,0.04406463491293769,0.5136092944152219,-0.7586652015427723
599,0.22525668198359955,-2.1146935990737354,-1.3772954892720999,0.06323214651310118,-0.7101366068373821,-0.5140888043678978,-0.7346710936768595,0.6792938199823493,-0.42390107233259605,1.1422073928855578,0.8976557716497436,1.1572445477310251,1.187713384138455,-1.1646633485123947,-0.2990690852300549,-1.2039136489663802,-1.1586032636594852,1.2561974394136823,-0.27583995989645654,-1.8156489758788175,1.1835491025816047,-0.3433351758524492,0.629360633428892,-0.17149560038823927,0.9559358223307622
849,1.085671909183638,1.4642012725235871,-0.20296834314788534,0.49243733915416665,1.1961502215261264,-0.6838602033464366,0.3285631151875155,-0.9346089125902313,1.1847438987066807,-2.617113117431211,-1.8255121089847097,1.3339356398879483,-0.6958299463922752,-1.07050813463542,-0.5218655165517466,-0.935082836427547,-1.2159378179759015,1.0570434191653657,0.2898300418707116,-0.24581912671105752,-1.2883514192040415,0.13493953016324978,-0.14753818810015182,-0.713712463865602,-0.22598154534406228
265,1.0126922045509361,0.2787457541300641,0.7275473737906202,-0.5567345123247693,-0.866034445223392,0.24822550741034183,-1.9294822626260821,0.29445459730197204,-0.7321087746883707,-0.7868276307350374,-0.026899852489384587,-0.22350706029651027,0.3276392367214207,0.6590259520210962,-0.5429757067720121,-1.561042575586778,-1.1385807337343827,0.168692744809392,0.4053541693291353,-1.264337301762357,-1.3443404721448917,-0.14897166476435994,-0.40916506921394147,-0.019476465301345502,-0.14277495317069325
995,0.10353815394917538,-0.21578712632821961,1.156006669451127,1.4697842587874956,0.2691809202551599,-0.5042980158126232,-0.28790607686792025,-0.8800119816907639,-1.177761457991358,-1.0078679132221302,-0.6078238926156243,0.25373729677483314,1.7409414865969908,-1.543450943185747,-0.26003625018044474,1.5941779562040121,-1.8402663847955685,-1.765387587029974,-0.622270222893996,1.3281660539573328,-0.26995189682516413,-0.6084939037312018,1.431152117761741,-1.7930763979123896,0.2450386643154059
529,-0.8246503402906875,-0.0628938668998582,1.1655948951441282,0.6581430360025633,-0.3617238360933866,-0.8915434898545047,-0.19360951103550808,-0.27595145169613816,-0.44787764493195836,-0.2209317249396126,0.06970426942928022,0.19112423383639218,-0.3266475631886115,-0.270267604363889,-0.07782143613647309,0.2177182010871666,1.5929640960273812,-0.650656621336195,-0.3952835480161807,1.465210503481381,0.6419471294437011,-0.05883285413152221,0.7034921482250248,-1.1497074728974057,0.7445863984731299
55,0.019290880373942807,0.5981721503347945,0.8219214824159002,0.7679376635165371,0.10451403607582113,1.032974234914031,-0.5505339682007013,1.8752253884833885,-0.975532935614632,-0.0022462017571209794,-1.3099765543749995,-0.8180021847417462,-0.2134326970879245,-1.6037294750298954,0.34355457703993575,-1.4439289224922272,0.07142083258109318,-2.2832386346150395,-0.5263908651106778,-0.1088486250691617,0.4331840672715426,1.68076571338819,-0.02230853891243119,0.12301867352675562,-0.6167301099564017
120,-0.41456386324869343,-0.6663172165446257,1.970678391466491,0.8488367959795216,1.7308151930447429,1.286050103863426,-0.431765488993373,-0.22160339018264946,1.6592706642191906,1.7032709260173449,0.5669802632671008,-1.074462766356002,0.29625193188996507,-0.29369252570562915,-0.6936979676166672,-1.0551016302666845,0.748120032251875,-1.664665985025513,0.39627156358608606,0.013655663837457525,1.4960031695555258,1.2689650254316331,-0.7962241227738193,0.5931709909980298,-1.6633867113595329
215,0.9207504681638696,-0.07240514731789721,-1.55835644472052,0.6907823264806331,-0.3806974256166236,1.2919976261260564,0.3145527958573842,-0.724221313830929,1.0063782748037806,0.9138897415259529,-0.44709659786565714,0.9564964758415365,0.1961092921318354,-0.4138677249737084,-1.1524444681088677,-0.9049779919008093,-0.26064884989492215,1.5548402404262571,0.05139196897484001,-1.773354034607472,-1.4061424419829012,0.6768828201532168,0.5130633430135693,-1.5658563846543787,-0.6687541185215149
25,0.48060859334734735,-0.4289807173724197,-1.321555786511051,1.299987372262134,-1.3011092663913453,-1.8385186232720707,-0.7823539225019935,-0.4296349785275087,0.9647698943024456,-1.1310672355025877,0.8981173241223475,-0.06727746491353453,0.7025333139338557,-0.009664421313347188,-0.4598592623151402,0.8789639730706512,-1.7941918665494363,-0.3677845265710552,0.960305168086668,1.0831452126607344,0.24748054764010466,0.021092747850587245,1.4465632912513675,-1.074661039432863,0.8531653064131918
72,-0.0851760922710017,-1.3970550231469734,2.198837038261284,-0.02865566103526391,-0.847671949215035,-2.147703239266853,-2.5188309549181844,1.655042221468732,0.0200032198274639,-0.23358973227799906,1.3749836362118226,0.9769828076619566,-0.46343291398079656,0.39670569151391666,0.7345292184244875,-0.19365828029379034,-1.2291949523785322,0.25054462832336355,1.17093278612036,-0.5379551750240974,-0.3945994667391139,0.34335534838630294,-0.8632127594610817,0.8420688603779013,-0.002735556091113593
44,-0.518637997484576,-0.19543484652276386,-0.4093405752186243,-1.0677225770385452,-2.215822425020668,1.0578010075419184,1.4273286515947694,-0.08633785824672688,0.836484137964941,-1.8802884105687847,-0.532143890173102,-1.025219085737433,-1.1238784051255941,-0.3231676657024847,-0.18919018127507997,0.26881235641215423,0.7927110177336647,-0.38856822049120293,-0.7507203344928128,-1.4766572235180533,0.2290948316463794,-1.0561115691870866,1.7183639957638757,0.11494177175913174,1.121689142387919
247,1.0656152597083106,-0.10750422045805064,0.056824062149305965,-1.546002544219677,0.4363575934111188,-1.6770945584721653,1.3318803042753538,-1.529015024414789,1.9366797622857632,0.6256228953496078,0.2503526084510541,-0.7562817510624437,-1.348331505280538,-0.08790416180469174,0.2854869431991662,0.18225844358204224,-1.7038313351662184,-1.1736988107537336,1.3706083814901049,-1.3272102744065042,-1.0907380577233479,0.1665864991558592,-1.168720911568326,2.5872491354044875,-0.5317059539953605
721,0.014655909870126726,-0.8142046773853758,-0.7664797729085693,1.1906996175550046,-2.1570367252233504,-0.09614428792448947,-0.2243068279436459,-0.5551251558036121,-0.5700753391846538,1.0416667330833504,0.7541879610324033,-1.7962765667775356,-1.2864694935694123,0.13814755636757506,0.7322180730909948,-2.4153632620785297,0.3444449443505802,0.6838611139319919,0.196637741750245,1.181221634220601,0.03580260003584014,-1.6970961432894554,-2.2295755741118772,-0.3406040777437667,-0.06945513785101935
281,0.26118454127962865,0.9845928948957969,0.07388693612455402,0.787276293122914,1.6588696944553298,0.5772623672009194,-0.4917666126562028,-0.6411116541527696,0.7906723186907282,0.30124248009139015,-1.4509129285940126,-0.611188502250286,-1.2008189998350405,0.906870534610285,-0.571902849809924,-0.3759282454713564,2.017775813175065,-0.8249606865912409,0.4595754883110654,0.043908301877156795,-0.39925664594596205,2.4398744669855015,0.7917452740087223,-0.8323894449694428,2.1772934475490655
893,0.44726655825106904,2.93032028549251,-0.04052238352693171,0.05262213001726112,-0.0023434031495201645,0.3621843221046941,-1.8399922494136325,-1.0749895671304055,1.8458013203719315,-0.4569940385564593,-0.524892565636485,-0.25212315877207636,1.569685680977757,-0.5855215618957392,0.040798218223812355,0.8551890533928274,-0.979565314634551,0.904149594851582,0.16014416491537442,-0.8017891079510504,-2.4857949122861833,1.2040011300856512,-0.5948203104540761,0.02197329596321629,-0.2660636557620032
914,-0.023393960243946223,-0.8138136419289294,1.4238989372468513,0.22654275093099605,1.2075031949519206,-0.47548474118944284,0.015123261584553639,-0.6270508454473506,0.18046814183120646,0.10752500043079882,-0.6638331028256903,-1.2787358548192564,-0.43403335432359996,-0.48016958420723416,-1.1013266287697099,-0.5927992331786469,1.2625774069641502,-0.2410632224657809,1.2979165056607622,-0.05750296879491637,-0.3746228193260549,1.1711190647375707,-2.382762352073065,-1.2258922634399458,0.3363229693212808
810,-1.2987196349893746,-0.10862179788950874,-0.4586323973017281,-0.21240742381820554,-0.19703686027682768,-0.37098070946534056,-0.5507008819672566,-0.40209610449653027,-0.5225023418828179,-1.7467293665160921,-0.7237887891138806,0.058163898972263255,0.02464156663794665,-0.22552782732172874,-0.2885164751955654,-0.39187652711255944,1.5239458091632834,-0.7405815402049029,-0.8535283081034944,-0.7997401481499686,-0.006959882912358075,1.9351522682653173,-1.618111817810499,-0.21858020408792528,-0.6976628460130594
244,0.10070321403397768,1.6164255574900401,1.2577384675036598,0.5303061822496024,-1.3452324520998302,-1.636827842152863,-0.948831871623343,0.2585749007371417,-1.7961646591685814,-0.3744549147013793,-2.8463743163268136,-0.46491307555602296,-0.6166249422619968,0.27308885852988896,0.8428026912605329,-1.3351466116608586,-1.2396704393524807,-1.0678762269316586,0.5551717689786619,-0.037850690810116897,0.5038878713794005,-0.718598402347532,-2.3038449694880216,-1.3334321454495686,0.9811495194007849
822,-1.129815030264563,-0.44271706953217543,-0.3233536694387154,0.06134366424086365,0.5208656925615726,-0.02220022343532477,0.3933783444697123,0.3608606095656809,0.23855807063954726,-0.49309946097629387,-0.015547153643574597,-0.30683174438859473,0.9613603598188132,-1.3980820399187832,0.5170003025139351,2.5974372073752243,0.2454097417713399,1.0681610348759842,-0.31213136754128723,1.0553655467507066,-1.0296552556924194,-0.8635983927318178,-0.5186250012643829,0.005143140541849398,-0.1805502908857391
321,0.2992925804064919,0.4599721429391164,-0.20932367715186612,2.013387247526623,-0.7534178703461835,-1.3471262895296965,0.6779258713392691,0.032004149065766624,-0.6777153697521061,1.0399046873960764,-0.9716140385106515,-0.6056155397368641,-0.6568942789713957,-0.6057149230033384,1.5615111967268527,0.742095372009307,-0.3653215513121087,1.2004139079444254,0.13653533108273744,0.1846803058649084,2.1573082132655035,-0.6690727386599166,1.301741289398798,1.8260097135469362,-0.48791140814570266
643,-0.5312142946075985,-0.3078084711388841,-0.5482687949250771,-0.8866809222834573,0.4086073077017676,0.45838670355148425,-0.513196364513396,0.681359510442948,-0.838585798447231,-1.10486279306252,-2.0870270186020687,0.22054142701386686,-0.031058932870901952,1.1797252083607102,-1.1022921498364233,0.1941076309533577,1.2289805024890619,-0.5846177306571996,0.5348173363459102,-0.6373077470287948,-0.23052462518025083,0.8333339117803071,0.48387665118803974,1.2179591523055584,-0.7179188907476018
158,0.7992464575172452,-0.8257871252545068,0.40153863571920506,-0.22393942431327402,-0.5969870310455316,-1.4293264709740647,2.1103426520963775,0.26629535644062347,0.7594421738225829,-0.9961892455959969,1.2862520864548588,0.3496497571474736,-0.20265326282214938,0.3524229143843145,0.035843294858049234,-0.6610218815427124,0.27982159594427714,0.1211821519006783,-0.08008299824909249,0.26528834478380814,1.4401101200691737,-0.35204965603229166,0.5657385044539512,0.20103350371657064,-0.6248112045358892
977,-1.7698913358905783,-1.053636614046387,1.0584029080951756,-1.0228126440726963,0.09206229554656235,0.5518475806425102,-0.21432806614491376,-0.1545588198877396,0.0655537251502785,0.45014976005973206,0.579044897937837,-0.1641554334938168,-0.006664500390261396,0.8138405706506889,1.0689184152380338,-0.8186850432111983,-0.4024836828238803,-1.588084115044374,-0.875781275052755,0.4450972578421455,-0.00738886988032359,-0.442225526008153,-0.9733574194340967,0.3756212317030415,0.3936348765745664
429,1.5912152908822934,-0.824222439367453,0.3181593274098852,-0.8725112766056362,0.9076118110467684,0.5974729338967611,1.3910424750559454,-0.6565769633469216,0.7936392943301029,-0.9486219012089668,-1.0496741157567948,0.0731042543807433,0.1568987411985134,-1.2242250083555806,0.140293425700544,-1.357698726867552,0.7582823861179211,-0.44672686572282877,-0.6445077018756719,0.8638273441557671,-0.6538970942319644,0.4136478982823735,0.5427746739125621,-0.9096321727447022,-1.138782936976213
941,1.3658566253313404,-1.1145072680940693,0.1318177325967188,-0.5484036812635643,0.49979267547899797,1.14820478465649,-0.1431663336355322,1.2460589249202312,-1.5821751114432072,0.7694573108029035,1.684383328181538,1.5366558287399776,0.10933690359734571,-0.9268848322861801,1.3701389048045567,-1.3067229692119573,0.003063637440674221,-0.2265991640145975,0.625120456339924,-1.0434994950947576,-0.6840434450400951,1.5511470813980186,-2.0919602950264222,-0.5615120214444915,-1.0444361968077795
462,0.6611854748160046,1.0471766550029968,-0.60596298394751,1.1629808803918416,-0.795175012413834,-0.9655750062098389,0.49294981046696934,-2.080282617242452,-0.05608572627867428,0.32667092154216776,-0.10712721717067626,-0.9354354054587067,-1.5428221490372125,-1.510924561816994,-0.9244085682299981,1.1227712402333418,0.7071061601065628,-0.6649665113199965,-0.619871070624552,-0.7174986020844216,1.3089894097291122,-0.12614154987731818,-0.5688285875565908,-0.18759882127683974,-0.32542127137283106
309,-0.5441140021141926,-0.5132135664715852,0.3764095260975166,-0.9943493746085122,0.7408243454201259,0.7846042878980238,1.6426729532559634,-1.0021874557814727,-0.22859991534001858,-0.8696630812746944,-0.01926037973439464,1.1254347844147694,0.02246589281204638,-0.3286184757489846,0.04091917539572113,0.6031874310823431,-0.19102776260016902,-0.2628908292082677,-2.5623336587953105,2.412615421612916,0.638391925608383,-0.9020515543575104,-0.1627929060722942,-1.1894118928673278,-0.9006207346478687
697,-0.4150913367253287,0.6623061423683021,-2.207547565671355,-0.08586390079776185,1.5583499601419777,0.37085189271099683,-0.9501525300518722,0.05650767442926739,-0.6903518661262891,1.1780873685621747,-2.035902570104776,-1.124165984761934,-1.9323720874958086,-0.6594954368384278,0.2353171684846372,0.17048468069691408,0.0803195726252119,-0.5427989717169651,-0.07589878507966075,2.524509276607495,0.7077916141550177,-0.26284049946239324,0.7051486589381767,0.7002098475187654,0.10607257638683824
60,-1.2600078976522555,0.90371836104992,-0.5028247189356159,-0.30565009508908053,0.5282607606644375,-0.45876682966619275,1.0068835786822459,0.9417488553643707,1.3386779742330543,-0.5009912697304171,-0.3842226148317383,0.12876373634843294,0.016914217176603973,-0.32326225938749004,-0.592743729411948,0.6844930246968961,-1.18096361784702,0.7875534068050477,-1.1874061548536818,-1.8381075650588399,-0.9508453344590697,-1.1810050084309451,-0.6073269104176972,0.6882409508253399,-1.0457172739623284
884,-0.6840460303790417,0.45507557572037044,0.4918144010879626,-0.7100250868151013,-1.9517426090104495,-0.6525979093314883,-0.8588442782989592,-0.9740601569182217,-0.11040116390158848,-1.0562704077481062,2.317516231196855,-0.7058040551156496,0.6761036382971497,0.3520386129581204,1.5271323841551305,0.3091577195174642,0.83922514466879,0.5834049157981909,0.6520802373549079,-2.2082780198800926,-1.1786911317962547,0.7733998160676113,0.005085396128234085,0.7566424651069377,-1.082158135827995
595,-0.23811043631205406,1.9412174364637491,0.6032475005713938,-0.3780078990182172,0.6654168236917787,-0.8729610904537004,0.1480894197982762,1.1727568452674448,-0.8783230771797389,0.6386601686431024,0.8814075289235711,1.0581183250871502,-0.9162741005637249,1.186734620177331,-0.9046143749937661,1.4363354057059785,0.6464895377257707,0.7211353625455816,0.2314459225255723,-0.21566763754763232,-0.712220763649051,0.29815846599052565,0.04600274725327412,0.3676198402097109,-0.8810683366612923
767,1.2863821369955335,0.6882053064528827,-1.1207676506962496,-0.8538230875043771,-0.9969316264021268,-0.11765493160216407,-1.0391111683677392,-0.9331060771871093,-0.44360683020738595,-0.05080078861953355,0.015027750287097009,0.16064994035311653,-1.471126405373518,0.7267940464018038,0.2775525134935317,-0.6281493997556425,0.6989530717174212,-1.917348886010299,-0.6431833420270304,-0.6290378612036109,0.24511428437261784,-0.057397463786793744,-0.2570524088130647,0.6622629821596197,1.6875480552367936
649,0.8197397172580948,0.4136162575716805,0.8942327745009349,0.2820342192093425,-2.1239928181256356,0.03352470238858753,-2.3849055089505824,1.667256841749534,2.135586730077366,-0.26454589870472217,-2.2175910793587708,0.36575998609291555,-1.096875079383986,2.0642201348524107,0.29722722158508635,0.15809487586680993,-0.6292121495294424,-1.1681778278502002,1.6505729632328479,-0.03204749416371351,0.49201428056689855,-0.7663225247814263,-0.19547264358597383,-1.9415678006202213,0.3461173287977227
650,0.6339190223180112,-0.7925207384327007,1.088950596967366,0.5049872789804571,0.852433334796224,-0.4749453111609562,-0.7303666317171367,-0.661786464768388,-0.11473644146689901,-1.0777447779293061,-0.6533292325737119,-0.7153037092599682,0.40498171096095553,-0.6516003476058171,0.18645431476942764,2.1439440893253257,-1.2002964070557762,1.7654542402810969,0.8657551941701215,-0.3345012358409484,0.045571839903813784,0.06428001909546277,-2.025142586657607,0.6795977489346758,0.21645858958197486
865,-0.15058354837492782,-0.10734682245096279,-1.4428885740576936,0.2258418340373073,-1.4431152891778112,-0.6211347987962408,0.18692705255449762,-2.239791630366121,1.5513777210094932,-0.8796063091639899,-0.942963372449764,0.3948200204121767,1.0110970055869908,2.079156698466804,0.9365066060570079,-1.1758109803391978,-1.1971665926902302,1.4773725606308605,-1.3515474542642338,1.6729897028449527,-0.0878083516348536,-0.9914422843961568,-0.5393129236109787,-0.5261653710601875,1.281978362376686
668,-0.5550167015441094,0.5880766751678318,0.02443184017803416,0.9458881565546393,-0.05795054176271757,0.7690316554422755,-1.3154413070498456,-0.02243605198057349,0.9623451692665695,1.0022361667029254,-0.52738906163962,1.5602555295309308,0.39876376442481426,-0.6717207892580773,2.091094272732477,-1.2541609869956039,-0.6308455507908564,-0.005106632027225022,1.0736219439075716,-0.29786680495686124,-0.2768893557688036,0.32099756368602317,-1.4023692834238248,-1.9516029128828867,1.3094441014026479
298,-0.5067041762102386,0.48708655911559395,-1.040467307889566,-1.3578232070654421,0.7355668983025718,-0.20822270961275288,-0.003477209701936022,-0.006678573052672211,-1.5081692093721777,1.725998002094337,-0.5363460269565219,0.5794987376006449,0.17823974390505556,-0.7559752913150118,0.1606928674649046,0.36614652596568237,1.8286252624418249,-0.55404438408808,-0.36971668475929287,-0.8515918325016023,0.9733374496134207,-1.457273658199453,-0.1889812445126243,-0.26420928499436513,0.505864358116156
689,0.509683077242329,-1.7106033544365142,1.1971680272478535,-1.5679882655602675,-1.027923765010739,-0.9546181019500601,1.6814924574180155,2.935406206388468,-0.3930902007014615,-0.22347250523693915,0.5182189504454116,-1.0448363139030712,-0.17951457487248015,-0.6804940477640476,0.3319184477078873,0.6149446390313781,-1.001314654197967,-0.5061890610853361,-1.4924622700059929,-0.9221889054316275,0.147298000389084,-0.807591340098296,0.8117055716132655,1.783922595201769,-0.8838688951407293
314,-1.0712182230107092,0.9138266561455501,1.914904504978405,0.2886096512984931,1.9164543210163532,0.7038073822515748,0.5262858686819794,0.18604771215121202,1.4416461833422005,-1.208351949495599,-0.47241214410834226,-0.6642809744743209,-0.9330279708412645,0.8915784566951168,0.20712127707087358,-1.7599519260721297,0.1281076019934963,0.48878647378239914,-0.9769318210905635,0.5924210073873067,-1.5478404612786616,-1.0824410437804357,-1.6227065707438688,-0.7022972131912357,-0.4217118518435028
310,-2.2176465207197604,-0.28302160553892824,0.21795817563740372,-0.8701764701253999,-0.24390294860084202,0.6834172312388914,-0.24318094807710125,0.6846249963118912,-0.009056263622981188,0.6445326873130469,-0.029478115021937257,1.6322452588988656,-0.6809668359129796,-0.1277072071486352,-1.1393116720675505,-0.3053737360936483,1.2981939116966108,1.614729303006885,1.553247186688754,1.6181067830476878,0.9182428214350015,-0.35738766466323224,-0.7780089123665535,-0.29597150388619836,0.6220649049902
361,-0.5309708978119645,0.41486550036191044,0.0036956718478473255,0.04351466864346608,0.8539759765522237,0.241321934916781,1.230874513154735,1.5541604207147741,0.4632885301181062,1.341475915530881,-1.151014083619507,-0.742484232538384,-0.20447122098612153,-0.8798143535020543,0.34233783448962146,1.9870611116994412,-2.529560077694303,0.38632331781156,0.5581395145185063,-0.29660745906979835,0.5628808601743548,1.0114630354083562,-0.33513778117145177,-0.4853058353678683,1.6850142787085094
479,0.720639231357267,-0.5225209294096369,-1.375149392040303,-0.40615141657380355,1.7123046874375993,-0.07282243259034207,-1.3293590589340638,2.5460545359427917,-1.4511039864667385,-1.4108022850909592,0.8380140545363104,0.3566676072498469,-0.9463138227477964,-0.30093529297013316,0.8892634247589758,0.6427171526314838,0.45134754786463266,-0.10069587281717701,-0.9469827656173482,-1.1811935394294981,-2.52345736251247,0.20348200345228765,0.0773637302840967,2.2369710770616296,-0.28451030433922214
110,-0.8516172401867081,0.4892118246643012,0.37086779247102475,-0.07502700039680087,-0.11648835263103476,0.05461178291007045,-1.874865655501711,-0.3827784017095585,0.44049449616333775,-0.9658267708959641,0.6573210951195391,0.23671712102639317,1.0608000718059476,-0.19280608730741247,0.032863373980213176,-1.3395179235650372,0.9704626369066661,0.3142674218011834,1.0929591108966683,0.4133720291303957,-0.5432015003763371,-0.9913343922342502,0.9661253255303113,0.6785496546210517,0.5220206351107666
989,-1.18120117314888,-0.3270734308637865,1.4443434119799452,0.45322190228289727,1.2710300994311405,-1.6188225719864404,-0.7449787674850553,1.007117823412373,-0.297949364813223,0.38714831606090655,-1.1151262626634877,0.0005599923396953997,-0.6553275232007943,-0.5719285461984328,-1.7890123905014412,0.8153241668090142,0.40861074756391724,0.07321945031246505,1.4744820073782556,-0.6975419424751146,-0.6760707152936095,-1.6724045258123525,-0.6226138999593189,0.8264531108587624,-0.8396083720406722
