,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
24211,2,4.82,5,4.85,60.6,2.93,0.42,57.0,4
22177,3,4.34,4,4.29,61.4,2.65,0.3,57.0,4
36675,3,6.58,1,6.63,62.1,4.1,1.09,57.0,2
29788,4,6.38,3,6.41,61.0,3.9,1.01,63.0,2
47172,5,6.56,1,6.61,62.3,4.1,1.08,57.0,4
38351,4,6.29,1,6.38,63.9,4.05,1.01,56.0,2
50857,6,6.59,1,6.63,61.9,4.09,1.1,55.0,2
24652,4,4.28,5,4.31,62.9,2.7,0.3,57.0,2
33732,5,8.13,1,8.08,60.0,4.86,2.01,61.0,3
25073,3,6.46,4,6.5,62.0,4.02,1.03,54.8,4
25495,1,4.27,5,4.3,61.9,2.65,0.3,59.0,4
16358,2,7.63,3,7.68,61.4,4.7,1.66,58.0,2
36925,1,4.74,4,4.78,62.2,2.96,0.41,58.0,2
5306,1,5.08,3,5.05,63.8,3.23,0.51,55.0,1
26876,6,7.26,6,7.33,63.6,4.64,1.52,56.0,2
53799,1,6.31,3,6.22,66.4,4.16,1.0,51.0,0
26952,4,4.59,3,4.63,61.0,2.81,0.36,57.0,4
41820,6,5.75,4,5.69,61.9,3.54,0.71,55.0,4
13660,3,6.22,2,6.26,62.0,3.87,0.93,56.0,4
23392,3,6.15,5,6.07,63.0,3.85,0.9,58.0,3
33676,6,6.75,3,6.82,62.8,4.26,1.23,59.0,2
34322,3,6.34,5,6.38,62.4,3.97,1.01,61.0,1
21279,0,5.13,3,5.17,62.1,3.2,0.52,57.0,4
28515,1,4.54,3,4.56,60.9,2.77,0.35,59.0,3
17525,3,7.45,3,7.43,60.8,4.52,1.51,54.0,4
194,6,6.8,4,6.77,59.9,4.07,1.11,56.0,2
31628,4,4.28,4,4.26,63.9,2.73,0.3,55.0,1
8970,2,4.29,1,4.33,63.3,2.73,0.3,55.0,1
7680,3,4.7,2,4.73,63.4,2.99,0.41,57.0,1
44108,2,4.79,7,4.83,61.7,2.97,0.41,56.0,4
5792,3,5.69,2,5.62,64.2,3.63,0.74,59.0,1
11300,1,5.31,5,5.33,61.9,3.29,0.57,54.3,4
1444,4,6.36,1,6.43,62.4,3.99,1.01,57.0,4
9932,1,5.59,4,5.55,64.5,3.59,0.7,57.0,0
3067,3,6.02,4,6.11,61.8,3.75,0.84,56.0,4
3617,3,7.57,3,7.54,58.1,4.39,1.51,61.0,3
37076,2,4.41,3,4.34,61.5,2.69,0.31,56.0,3
13996,2,4.28,4,4.26,63.7,2.72,0.3,56.0,1
19922,0,4.46,3,4.43,62.1,2.76,0.33,55.0,4
5847,3,6.26,0,6.12,67.3,4.18,1.0,57.0,0
673,1,4.31,3,4.27,62.0,2.66,0.3,55.0,4
34203,4,4.51,7,4.55,61.6,2.78,0.34,55.0,4
12800,2,6.32,1,6.36,61.7,3.91,1.0,58.0,2
19753,4,7.48,3,7.42,62.1,4.63,1.59,58.0,3
33603,1,6.23,1,6.2,61.5,3.82,0.91,56.0,4
26133,2,6.73,3,6.65,63.5,4.25,1.2,57.0,2
53544,3,4.85,6,4.87,62.3,3.03,0.44,56.0,4
33995,6,4.43,4,4.41,61.3,2.71,0.32,57.0,4
12781,6,6.9,1,6.86,62.5,4.3,1.26,53.0,4
24296,6,6.92,4,7.01,62.6,4.36,1.32,62.0,1
31907,1,6.61,1,6.59,60.7,4.0,1.06,57.0,4
41562,3,5.66,4,5.64,63.5,3.59,0.71,55.0,2
25400,0,4.38,3,4.36,62.0,2.71,0.31,55.0,4
22674,4,7.27,2,7.34,62.7,4.58,1.5,58.0,3
53388,4,5.13,1,5.15,61.9,3.18,0.51,54.0,4
27811,1,6.44,1,6.47,62.4,4.03,1.02,55.0,4
52383,4,7.22,4,7.18,59.3,4.27,1.33,57.0,4
2418,2,6.89,4,6.84,61.5,4.22,1.22,56.0,4
26064,4,4.05,7,4.08,61.4,2.49,0.25,57.0,4
22446,4,4.4,2,4.44,60.6,2.68,0.32,57.0,4
30396,5,6.49,3,6.53,59.9,3.9,1.01,61.0,4
8478,4,5.07,3,5.02,61.8,3.12,0.51,65.0,1
2110,5,5.21,3,5.23,62.6,3.27,0.55,57.0,4
37843,1,6.36,5,6.41,63.3,4.04,1.01,55.0,1
20029,1,4.28,5,4.25,61.4,2.62,0.3,60.0,3
49834,1,6.36,2,6.32,63.7,4.04,1.01,58.0,1
20770,1,4.29,7,4.33,61.0,2.63,0.3,59.0,3
33582,2,4.99,6,5.04,62.0,3.11,0.48,55.0,4
44939,2,5.11,3,5.09,63.1,3.22,0.51,58.0,2
31963,1,5.39,5,5.42,61.8,3.34,0.59,56.0,4
26678,0,6.3,3,6.24,64.0,4.01,1.01,58.0,1
42854,3,6.47,4,6.33,61.2,3.92,1.01,58.0,3
22120,2,6.34,3,6.3,62.3,3.94,1.01,58.0,3
41591,6,6.88,4,6.92,62.2,4.29,1.26,58.0,4
52024,5,6.75,2,6.71,62.6,4.21,1.2,59.0,2
25347,2,4.3,3,4.32,62.9,2.71,0.31,56.0,2
16476,1,4.76,4,4.73,58.8,2.79,0.39,59.0,3
5996,3,5.06,3,5.11,62.9,3.2,0.51,58.0,2
46164,6,7.94,5,7.88,63.2,5.0,2.03,60.0,2
42749,2,5.19,3,5.12,64.2,3.31,0.54,54.0,4
33886,1,4.13,5,4.1,62.5,2.57,0.27,57.0,4
17717,2,6.44,1,6.48,61.3,3.96,1.01,62.0,1
49258,0,4.21,1,4.24,63.2,2.67,0.3,57.0,1
27057,4,6.81,2,6.77,61.6,4.18,1.2,61.0,2
43079,3,5.17,4,5.2,61.3,3.18,0.52,56.0,4
22715,2,4.41,3,4.37,62.6,2.75,0.32,57.0,4
7530,4,6.58,2,6.55,61.7,4.05,1.06,56.0,4
6990,3,6.51,0,6.55,60.8,3.97,1.03,57.0,2
44588,1,4.79,2,4.83,60.1,2.89,0.41,60.0,3
39070,0,5.19,3,5.23,61.8,3.22,0.52,55.0,4
24379,4,6.7,1,6.64,59.2,3.95,1.07,57.0,4
962,1,6.01,2,6.04,62.1,3.74,0.83,58.0,2
32760,6,9.25,1,9.2,61.7,5.69,3.01,58.0,4
16470,4,5.63,7,5.7,63.0,3.57,0.71,57.0,2
49044,3,6.61,5,6.66,60.1,3.99,1.06,57.0,4
17192,2,5.12,3,5.19,64.2,3.31,0.54,53.8,1
16469,4,6.57,1,6.62,58.8,3.88,1.01,58.0,2
484,3,6.06,1,6.1,63.2,3.84,0.86,53.0,1
22468,6,6.6,2,6.67,63.3,4.2,1.14,55.0,2
23141,0,7.35,2,7.39,62.0,4.57,1.51,56.0,4
7652,5,7.43,5,7.47,60.3,4.49,1.5,57.0,4
3939,5,5.29,4,5.21,64.4,3.38,0.59,59.0,0
28752,2,6.56,1,6.51,61.8,4.04,1.06,56.0,4
37206,1,4.45,3,4.43,61.9,2.75,0.34,58.0,3
46016,2,6.13,5,6.09,61.0,3.73,0.9,63.0,2
6904,3,3.94,5,3.9,63.8,2.5,0.23,56.0,1
36477,2,6.56,5,6.44,60.9,3.96,1.02,59.0,3
6497,3,8.05,0,7.99,67.4,5.41,2.31,56.0,0
14812,3,6.61,2,6.58,62.5,4.12,1.1,57.0,4
49735,1,4.63,5,4.6,62.2,2.87,0.37,56.0,4
47990,2,4.67,6,4.7,61.9,2.9,0.38,54.0,4
28972,3,6.9,1,6.96,60.3,4.18,1.21,58.0,3
37839,1,6.43,1,6.39,62.6,4.01,1.0,56.0,3
11742,1,4.08,5,4.05,62.0,2.52,0.25,59.0,3
40242,4,7.63,4,7.57,58.0,4.41,1.51,67.0,0
51582,6,6.59,4,6.55,60.6,3.98,1.05,56.0,4
4704,5,6.63,1,6.69,61.1,4.07,1.11,58.0,2
26891,3,6.9,3,6.88,61.4,4.23,1.22,56.0,4
22506,2,6.63,4,6.66,61.5,4.09,1.1,56.0,4
28600,0,5.43,3,5.48,62.0,3.38,0.61,56.0,4
15004,4,6.88,3,6.83,61.9,4.24,1.22,55.0,4
43724,4,6.52,4,6.6,62.5,4.1,1.07,56.0,2
35711,2,4.34,3,4.31,62.4,2.7,0.31,56.0,4
21590,2,6.64,4,6.59,57.9,3.83,1.02,59.0,1
43164,0,6.22,2,6.18,61.9,3.84,0.9,55.0,4
44856,0,5.79,1,5.84,59.7,3.47,0.71,60.0,2
26225,3,5.31,4,5.33,62.2,3.31,0.57,54.0,4
44780,3,4.26,4,4.29,63.6,2.72,0.3,55.0,1
8468,0,5.64,2,5.68,63.6,3.6,0.71,58.0,2
15452,3,4.86,7,4.89,61.3,2.99,0.43,55.0,4
23628,1,4.39,2,4.36,62.2,2.72,0.32,58.0,3
47550,3,4.78,5,4.76,61.6,2.94,0.41,56.0,3
19421,0,6.56,1,6.49,64.6,4.22,1.1,54.0,0
48954,6,4.36,2,4.38,60.9,2.66,0.31,60.0,3
9129,3,5.56,4,5.59,65.1,3.63,0.7,58.0,1
53580,6,4.85,6,4.9,57.8,2.82,0.39,59.0,2
2132,2,4.7,5,4.74,62.1,2.93,0.39,55.0,4
41189,1,4.83,5,4.79,61.5,2.96,0.41,55.0,4
40831,1,4.78,2,4.74,62.4,2.97,0.41,55.0,4
9061,3,5.3,1,5.26,61.2,3.23,0.55,59.0,3
45295,4,8.25,0,8.2,62.9,5.18,2.15,57.0,3
11262,4,6.4,4,6.31,61.8,3.93,1.0,61.0,1
42066,3,4.99,6,5.02,60.0,3.0,0.45,57.0,2
26348,5,5.08,3,5.13,61.9,3.16,0.5,56.0,4
32418,5,7.34,2,7.27,62.6,4.57,1.51,60.0,3
24224,1,4.36,6,4.4,62.6,2.74,0.33,58.0,4
17407,3,4.28,1,4.33,62.0,2.67,0.3,55.0,4
15469,5,7.27,2,7.34,62.6,4.57,1.51,60.0,2
9506,4,8.06,1,8.03,62.6,5.04,2.06,58.0,3
28385,3,6.09,4,6.11,61.8,3.77,0.85,55.0,4
4877,4,6.67,2,6.73,60.4,4.05,1.07,58.0,2
14701,2,6.07,3,6.09,64.3,3.91,0.9,57.0,1
10289,0,4.34,4,4.36,60.7,2.64,0.3,58.0,3
13883,4,5.49,6,5.51,62.2,3.42,0.64,58.0,4
12387,2,6.77,1,6.74,61.2,4.14,1.16,61.0,3
45370,2,5.77,1,5.71,59.6,3.42,0.7,60.0,3
9767,1,6.62,1,6.57,60.3,3.98,1.05,61.0,3
17891,6,6.91,3,6.96,63.9,4.43,1.33,57.0,2
4678,0,5.01,1,5.05,63.2,3.18,0.5,56.0,1
12487,4,7.55,4,7.52,58.4,4.4,1.52,59.0,3
33652,0,5.31,2,5.29,60.8,3.22,0.56,60.0,3
18359,5,6.5,2,6.56,60.3,3.94,1.01,58.0,4
52654,4,4.31,2,4.33,60.9,2.63,0.3,58.0,4
29944,4,4.7,1,4.72,62.6,2.95,0.4,55.0,4
37791,4,6.97,4,7.03,61.0,4.27,1.26,57.0,4
16889,4,6.6,3,6.52,63.1,4.14,1.1,57.0,2
13943,5,8.31,1,8.44,61.5,5.15,2.19,57.0,4
45438,1,5.01,2,4.94,63.3,3.15,0.5,57.0,2
13035,3,6.65,2,6.57,59.5,3.84,1.21,62.0,3
5751,4,4.36,3,4.33,62.4,2.71,0.32,58.0,3
52085,4,8.28,1,8.17,63.3,5.21,2.2,57.0,2
1232,2,4.72,3,4.67,60.5,2.84,0.38,59.0,3
8383,5,8.04,3,8.1,60.2,4.86,1.94,58.0,2
47845,1,5.92,1,5.97,59.2,3.52,0.74,59.0,4
38207,4,4.27,4,4.31,60.4,2.59,0.3,61.0,2
24753,3,6.58,2,6.73,60.6,4.03,1.08,58.0,2
25258,5,4.47,6,4.45,62.6,2.79,0.34,58.0,3
52229,3,8.17,2,8.3,60.0,4.95,2.03,55.8,4
26647,2,4.4,4,4.42,61.2,2.7,0.31,56.0,4
35671,2,5.02,3,5.05,63.6,3.2,0.5,58.0,1
27038,2,6.31,5,6.36,63.6,4.03,1.01,60.0,1
39157,0,7.47,1,7.39,61.6,4.58,1.52,56.0,3
20632,0,6.15,4,6.09,63.4,3.88,0.9,58.0,2
50376,1,4.36,5,4.41,60.0,2.63,0.3,55.0,2
43025,5,6.68,2,6.66,61.9,4.13,1.13,57.0,4
41087,1,4.53,6,4.55,61.9,2.81,0.35,56.0,4
21850,4,7.26,3,7.2,62.1,4.49,1.5,59.0,3
31082,1,4.35,3,4.37,61.0,2.66,0.31,59.0,3
4859,2,6.63,1,6.68,58.5,3.89,1.04,61.0,1
35364,4,6.3,1,6.32,65.0,4.1,1.03,57.0,1
37747,1,4.39,7,4.36,61.0,2.67,0.31,59.0,3
1181,1,4.99,5,4.95,60.0,2.98,0.44,59.0,3
9468,3,7.33,3,7.38,62.1,4.57,1.51,55.0,4
35263,3,5.95,4,6.04,64.6,3.87,0.86,58.8,0
4315,4,6.95,1,6.94,61.4,4.26,1.23,54.0,4
16048,3,4.41,6,4.43,60.8,2.69,0.31,56.0,4
53687,3,4.76,7,4.77,62.7,2.99,0.42,56.0,4
19110,3,4.47,6,4.48,61.7,2.76,0.33,54.0,4
22283,2,6.82,3,6.76,60.1,4.08,1.2,57.0,3
8739,3,5.28,7,5.34,61.8,3.28,0.56,56.0,4
49682,3,5.76,1,5.71,61.7,3.54,0.72,56.0,4
4227,1,5.67,3,5.71,62.2,3.54,0.7,55.0,4
20062,0,6.86,5,6.76,62.0,4.22,1.19,57.0,4
48293,4,4.47,3,4.5,61.1,2.74,0.34,58.0,3
44772,4,5.37,5,5.41,61.8,3.33,0.59,56.0,4
41887,1,4.34,3,4.31,61.7,2.67,0.31,58.0,3
6890,0,6.48,4,6.52,61.5,4.0,1.03,57.0,4
22430,3,5.75,1,5.8,62.7,3.62,0.74,56.0,4
28735,6,7.85,4,7.79,61.1,4.78,1.74,56.0,4
32495,3,4.35,1,4.32,63.4,2.75,0.32,55.0,2
40594,0,5.66,6,5.69,61.3,3.48,0.68,57.0,4
1956,5,4.76,6,4.78,60.8,2.9,0.4,58.0,3
4064,3,4.24,5,4.25,61.9,2.62,0.29,56.0,4
44891,0,4.49,2,4.47,61.2,2.74,0.34,58.0,3
1704,3,4.85,4,4.91,66.8,3.26,0.5,56.0,0
30582,4,6.37,2,6.34,60.0,3.81,1.0,63.0,2
22563,1,5.79,3,5.83,60.1,3.49,0.71,59.0,4
39501,1,4.33,5,4.35,61.5,2.67,0.3,55.0,4
28374,0,4.75,2,4.7,60.3,2.85,0.4,62.0,3
9141,3,4.85,3,4.78,60.6,2.92,0.42,59.0,3
43319,4,6.36,1,6.27,64.1,4.05,1.0,61.0,1
17983,2,6.37,2,6.43,60.6,3.88,1.01,60.0,2
42760,4,7.61,1,7.58,58.0,4.41,1.55,60.0,3
40845,4,5.74,2,5.67,62.1,3.54,0.7,56.0,4
39733,3,4.73,6,4.75,59.9,2.84,0.39,59.0,3
5086,0,5.96,2,5.89,62.4,3.7,0.81,59.0,3
501,0,4.41,3,4.36,61.8,2.71,0.31,57.0,3
41815,3,7.56,0,7.39,57.4,4.29,1.5,62.0,1
24542,5,4.29,2,4.31,61.9,2.66,0.3,57.0,4
47332,1,3.99,4,4.04,63.3,2.54,0.25,60.0,1
19269,2,6.4,3,6.35,62.6,3.99,1.0,57.0,4
19345,3,6.4,2,6.46,60.2,3.87,0.97,61.0,2
27017,3,6.54,3,6.48,62.2,4.05,1.07,58.0,3
11354,2,4.47,5,4.5,60.9,2.73,0.33,56.0,4
3431,1,5.71,3,5.68,60.9,3.47,0.7,59.0,3
53792,1,4.46,2,4.48,62.0,2.77,0.34,57.0,4
505,0,4.73,1,4.7,63.8,3.01,0.4,54.0,1
5035,2,6.2,1,6.22,61.2,3.8,0.91,59.0,2
37759,3,5.84,2,5.81,63.9,3.72,0.8,57.0,1
51467,4,4.49,4,4.52,62.6,2.82,0.35,58.0,2
19985,2,4.83,4,4.87,58.6,2.84,0.41,61.0,2
261,3,5.14,5,5.12,61.6,3.16,0.51,56.0,4
14148,3,4.78,1,4.74,60.9,2.9,0.39,56.0,4
25386,1,6.65,1,6.56,60.1,3.97,1.04,58.0,3
1422,5,5.66,5,5.69,63.6,3.61,0.71,57.0,1
31033,2,6.93,4,6.86,61.3,4.23,1.23,57.0,4
43851,3,6.15,4,6.21,63.8,3.94,0.93,59.0,1
36893,1,4.34,3,4.3,62.0,2.68,0.3,56.0,4
43396,3,5.09,3,5.11,62.4,3.18,0.51,57.0,2
7024,6,7.07,3,7.12,58.2,4.13,1.29,61.0,1
30812,6,5.75,2,5.78,62.3,3.59,0.72,56.0,4
43345,4,7.57,3,7.55,62.6,4.73,1.67,56.0,4
28536,5,5.68,4,5.64,62.5,3.54,0.71,61.0,3
48719,3,5.77,4,5.82,61.3,3.55,0.72,56.0,4
22130,0,5.67,3,5.71,60.8,3.46,0.7,59.0,2
53539,1,3.91,5,3.96,62.8,2.47,0.23,57.0,4
1114,4,9.44,1,9.38,57.6,5.42,3.01,64.0,1
52884,1,5.56,4,5.58,60.1,3.35,0.62,56.0,2
20715,1,7.35,2,7.4,61.3,4.52,1.53,59.0,3
42284,2,6.49,2,6.42,61.5,3.97,1.03,59.0,3
20507,1,4.5,2,4.46,60.9,2.73,0.33,58.0,3
30619,0,4.93,3,4.97,61.8,3.06,0.46,56.0,4
1397,0,6.87,3,6.93,60.4,4.17,1.19,56.0,4
2767,1,4.41,2,4.43,62.4,2.76,0.33,56.0,4
51563,4,6.07,2,6.13,63.8,3.89,0.9,57.0,1
10407,4,4.36,3,4.4,61.2,2.68,0.31,59.0,4
26139,2,5.38,3,5.33,59.0,3.16,0.55,58.0,3
16796,5,6.93,3,6.89,60.6,4.19,1.22,58.0,3
18502,0,7.42,3,7.35,61.6,4.55,1.52,57.0,4
13468,1,5.12,3,5.09,63.3,3.23,0.51,55.0,2
8962,5,5.4,3,5.39,58.5,3.16,0.55,62.0,4
39987,1,4.61,4,4.63,63.0,2.91,0.38,56.0,2
38143,1,4.41,5,4.35,66.2,2.9,0.35,58.0,0
11493,0,6.0,0,5.94,66.2,3.95,0.91,57.0,0
3210,3,4.87,2,4.9,60.4,2.95,0.43,58.0,2
46066,3,5.68,3,5.63,62.1,3.51,0.7,58.0,3
30913,0,5.6,3,5.56,61.1,3.41,0.63,55.0,4
16822,3,4.25,6,4.31,62.4,2.67,0.3,59.0,2
12896,5,5.93,3,5.87,62.0,3.66,0.78,56.0,4
27010,2,6.79,3,6.7,60.2,4.07,1.16,63.0,2
26343,2,4.79,3,4.83,59.7,2.87,0.4,58.0,3
30993,1,6.22,2,6.26,61.1,3.81,0.9,58.0,3
27166,4,6.84,2,6.8,62.3,4.25,1.19,55.0,4
45494,3,6.76,4,6.72,61.0,4.11,1.12,56.0,4
32578,5,6.79,5,6.84,61.5,4.19,1.2,56.0,4
49929,5,5.69,6,5.65,61.2,3.47,0.7,59.0,3
4070,5,8.23,1,8.19,63.7,5.23,2.19,57.0,1
35087,1,6.85,1,6.81,61.5,4.2,1.22,58.0,3
16379,4,4.87,4,4.9,61.2,2.99,0.43,56.0,4
16330,5,5.89,2,5.91,62.5,3.69,0.79,57.0,2
22427,1,6.49,1,6.54,63.7,4.15,1.08,57.0,1
49022,3,5.7,3,5.67,61.6,3.5,0.7,56.0,4
21915,3,4.75,1,4.78,62.1,2.96,0.4,53.0,4
10823,1,4.31,7,4.34,62.0,2.68,0.3,54.0,4
52628,3,4.48,3,4.45,59.1,2.64,0.31,57.0,4
40637,0,5.1,2,5.07,62.1,3.16,0.5,58.0,3
51014,3,5.16,5,5.17,61.2,3.16,0.51,56.0,4
17554,4,4.22,4,4.27,62.9,2.67,0.3,56.0,2
16895,3,4.44,3,4.48,61.2,2.73,0.34,62.0,2
10192,2,6.26,7,6.24,63.2,3.95,1.0,63.0,2
46671,6,6.48,4,6.44,60.4,3.9,1.01,64.0,1
3377,2,6.58,3,6.62,62.7,4.14,1.11,59.0,3
15125,1,6.54,1,6.49,56.9,3.71,1.0,63.0,0
52782,3,7.67,3,7.63,61.4,4.7,1.7,58.0,3
22978,4,4.64,3,4.68,62.2,2.9,0.38,54.0,4
36474,2,7.29,3,7.25,61.9,4.5,1.51,60.0,3
47317,4,6.09,2,5.97,61.4,3.7,0.91,56.0,3
11878,1,5.14,4,5.17,61.3,3.16,0.51,58.0,3
26596,2,4.34,6,4.37,62.0,2.7,0.31,54.0,4
36207,2,6.38,3,6.42,62.0,3.97,1.01,59.0,2
36460,5,6.19,3,6.23,61.5,3.82,0.9,58.0,4
33832,0,4.44,3,4.41,61.5,2.72,0.32,56.0,4
27214,3,5.96,1,5.9,62.1,3.68,0.8,55.0,3
38904,3,6.56,1,6.58,62.4,4.1,1.07,57.0,4
32476,2,5.37,5,5.27,62.6,3.33,0.58,56.0,3
43831,2,7.33,1,7.37,62.3,4.58,1.52,59.0,2
42022,0,5.21,4,5.22,61.3,3.2,0.52,56.0,4
27142,0,4.95,3,4.83,66.9,3.27,0.5,57.0,0
7356,0,5.32,2,5.35,61.3,3.27,0.56,55.0,4
41491,4,4.99,3,5.03,61.7,3.09,0.47,57.0,4
48104,0,5.66,3,5.7,61.6,3.5,0.7,58.0,4
25440,1,5.22,4,5.25,61.5,3.22,0.53,57.0,4
44011,6,6.45,3,6.35,62.4,3.99,1.01,60.0,3
52703,1,4.37,3,4.35,61.0,2.66,0.31,59.0,3
26795,2,6.41,3,6.46,61.5,3.96,1.01,58.0,3
11373,0,4.41,1,4.42,61.6,2.72,0.33,59.0,3
45216,3,6.2,3,6.14,62.1,3.83,0.9,59.0,3
29386,3,6.42,1,6.35,63.2,4.04,1.01,58.0,2
44067,4,4.29,5,4.32,63.4,2.73,0.31,56.0,1
45064,1,5.09,2,5.01,63.4,3.2,0.5,58.0,2
52114,5,6.34,2,6.44,61.2,3.92,1.01,59.0,2
25635,4,6.49,1,6.47,60.3,3.91,1.01,60.0,3
4647,5,5.69,3,5.64,63.7,3.61,0.73,58.0,1
1334,4,6.37,2,6.43,62.2,3.98,1.01,58.0,4
42472,4,8.31,2,8.36,56.7,4.73,2.01,58.0,1
27335,5,5.98,1,5.93,65.3,3.89,0.9,57.0,0
49896,0,6.84,3,6.87,62.6,4.29,1.25,56.0,4
38654,1,4.35,4,4.39,61.6,2.69,0.32,57.0,4
53813,1,5.16,5,5.19,61.8,3.2,0.53,55.0,4
38939,1,7.39,1,7.49,62.6,4.66,1.61,60.0,2
51481,0,5.95,2,5.78,60.7,3.56,0.71,58.0,3
12007,6,4.23,2,4.26,63.8,2.71,0.3,56.0,1
45399,1,5.71,2,5.74,63.2,3.62,0.73,58.0,2
16031,1,5.08,2,5.11,61.6,3.14,0.5,57.0,4
31517,2,6.6,3,6.51,58.7,3.85,1.0,62.0,3
19534,0,4.3,1,4.35,62.9,2.72,0.31,54.0,2
47731,4,7.47,2,7.42,61.1,4.56,1.54,56.0,4
16764,0,4.37,2,4.41,61.7,2.71,0.31,55.0,4
49928,3,4.33,3,4.36,62.6,2.72,0.32,60.0,3
38438,3,4.59,7,4.63,59.4,2.74,0.34,56.0,2
19231,3,5.48,2,5.43,59.8,3.26,0.59,58.0,3
24787,4,7.67,3,7.64,60.1,4.6,1.66,59.0,4
28216,2,5.68,4,5.71,62.9,3.58,0.71,55.0,2
8423,3,7.36,1,7.33,60.7,4.46,1.5,61.0,3
2354,4,4.38,4,4.34,62.6,2.73,0.31,55.0,4
5476,2,5.63,2,5.57,62.5,3.5,0.7,62.0,3
31214,1,5.33,2,5.3,61.7,3.28,0.56,56.0,4
47974,2,4.68,3,4.7,59.7,2.8,0.37,62.0,2
24683,5,7.55,2,7.48,61.7,4.64,1.58,56.0,4
28553,1,5.85,3,5.9,57.5,3.38,0.7,58.0,1
16124,0,6.02,2,5.97,60.4,3.62,0.78,57.0,3
40842,3,8.11,0,8.06,61.1,4.94,2.03,58.0,3
28776,4,6.79,1,6.84,62.4,4.25,1.23,57.0,4
26706,2,7.46,4,7.54,58.9,4.42,1.51,60.0,2
833,3,6.91,5,6.98,62.2,4.32,1.31,59.0,2
34127,2,6.23,1,6.35,57.9,3.64,0.9,62.0,1
44845,0,4.7,3,4.65,61.0,2.85,0.37,56.0,4
33632,4,5.61,3,5.59,63.4,3.55,0.7,60.0,2
36482,2,5.23,3,5.27,62.5,3.28,0.55,56.0,2
19990,4,6.14,1,6.09,63.1,3.86,0.9,60.0,2
28733,2,7.56,1,7.47,63.2,4.75,1.64,57.0,2
43447,3,4.46,3,4.4,61.4,2.72,0.32,55.0,4
20973,1,4.72,2,4.74,62.4,2.95,0.4,54.0,4
1703,6,5.31,2,5.39,62.1,3.32,0.58,55.0,4
43897,2,5.79,5,5.84,61.7,3.59,0.74,57.0,4
21512,1,7.58,2,7.5,63.4,4.78,1.71,56.0,2
53053,1,4.86,1,4.88,60.8,2.96,0.43,58.0,3
26632,1,5.83,3,5.87,62.1,3.63,0.76,56.0,4
10676,2,6.4,3,6.47,62.9,4.02,1.0,59.0,2
51770,3,4.84,5,4.86,61.9,3.0,0.43,55.0,4
43908,3,5.22,4,5.24,61.8,3.23,0.54,55.3,4
6232,2,4.37,3,4.35,62.2,2.71,0.32,55.0,4
38480,3,5.0,5,4.95,64.9,3.23,0.5,58.0,0
53317,0,4.4,1,4.38,61.7,2.71,0.32,55.0,4
33671,3,6.45,4,6.41,62.8,4.04,1.02,55.0,4
27861,3,5.28,3,5.24,59.9,3.15,0.53,60.0,3
17802,3,4.46,6,4.49,62.1,2.78,0.34,55.0,4
3136,0,6.19,2,6.17,61.5,3.8,0.9,60.0,3
46299,0,5.05,3,5.08,62.8,3.18,0.5,58.0,2
44680,3,4.65,1,4.57,63.2,2.92,0.39,57.0,2
1941,6,8.33,1,8.2,62.3,5.15,2.17,60.0,3
7708,4,4.36,5,4.35,62.2,2.71,0.31,55.0,4
31207,1,7.45,2,7.49,58.5,4.37,1.5,59.0,1
7327,1,5.28,4,5.32,58.1,3.08,0.51,60.0,2
11235,4,7.79,1,7.75,62.0,4.82,1.81,60.0,3
30065,1,4.59,3,4.56,61.9,2.83,0.36,56.0,4
45054,2,5.93,1,5.98,61.5,3.66,0.8,56.0,2
21603,4,4.34,3,4.36,61.4,2.67,0.3,55.0,4
12266,2,4.79,3,4.84,61.3,2.95,0.41,58.0,3
21382,5,4.76,1,4.79,61.3,2.93,0.4,56.0,4
40134,1,6.51,2,6.53,61.3,4.0,1.03,60.0,2
34613,2,4.21,2,4.26,63.5,2.69,0.3,57.0,1
30912,2,4.73,2,4.69,62.8,2.96,0.41,57.0,4
26906,1,5.94,2,6.04,61.6,3.69,0.79,55.0,4
34347,4,6.09,0,5.96,68.9,4.15,0.96,59.0,0
50297,6,6.66,1,6.7,62.4,4.17,1.14,57.0,2
39557,0,5.25,2,5.31,60.8,3.21,0.54,57.0,4
30419,6,4.74,4,4.77,62.0,2.95,0.41,55.0,2
35064,4,6.28,4,6.24,61.2,3.83,0.9,57.0,4
46055,1,5.71,3,5.74,62.0,3.55,0.71,57.0,4
15526,2,6.61,2,6.57,59.3,3.91,1.0,60.0,3
1738,2,6.52,5,6.55,62.1,4.06,1.05,54.0,4
31825,1,4.86,3,4.79,62.8,3.03,0.43,56.0,4
48122,3,5.79,1,5.76,61.6,3.56,0.72,55.0,3
17692,1,5.15,3,5.11,62.2,3.19,0.52,56.0,4
18603,2,4.8,3,4.83,58.8,2.83,0.39,59.0,2
29156,1,5.36,3,5.29,60.1,3.2,0.55,59.0,3
10688,3,6.59,6,6.66,61.4,4.06,1.07,55.0,4
27800,0,4.32,2,4.37,60.8,2.64,0.31,56.0,4
42126,4,6.64,2,6.6,58.6,3.88,1.03,61.0,3
29562,0,5.23,2,5.28,62.2,3.27,0.56,63.0,2
40420,1,4.6,5,4.62,61.0,2.81,0.36,55.0,4
50141,0,4.44,3,4.46,61.3,2.73,0.32,57.0,4
