,price
19825,4368.0
28496,2482.0
29020,3250.0
5921,1760.0
23677,480.0
43212,3407.0
6779,16131.0
13053,969.0
16591,1292.0
20440,687.0
12179,3001.0
30834,10914.0
51960,3994.0
47405,2690.0
3645,1600.0
8241,1621.0
35235,4983.0
49423,5437.0
27781,5808.0
31754,1809.0
43503,1410.0
1621,3142.0
30708,1970.0
26232,3756.0
44197,625.0
2564,10494.0
17227,1089.0
12261,900.0
38310,541.0
4155,403.0
37113,4149.0
23709,1243.0
19045,596.0
48069,9336.0
24808,584.0
7272,13825.0
39969,544.0
29211,863.0
6933,1760.0
53557,1993.0
10253,1883.0
31485,4723.0
26662,975.0
25419,1209.0
30813,1814.0
41301,548.0
30616,1405.0
27853,3797.0
36728,882.0
32455,647.0
23292,1250.0
15207,6261.0
43070,10035.0
3095,6367.0
4413,571.0
15031,7260.0
21741,5602.0
23976,4432.0
38238,5519.0
24242,524.0
3003,1669.0
31183,2795.0
20907,4641.0
19550,7636.0
49802,4612.0
6204,6970.0
29598,10814.0
50147,5152.0
3788,507.0
7063,5198.0
22392,867.0
2541,6108.0
35677,574.0
45299,10378.0
23955,4384.0
21228,8608.0
277,801.0
8607,7759.0
23948,2512.0
34868,384.0
15699,631.0
38319,1655.0
39672,6355.0
31630,1088.0
20743,1847.0
45953,4819.0
44868,7662.0
10026,540.0
15520,6606.0
32030,2273.0
34835,2056.0
33618,6793.0
49523,1892.0
9594,14071.0
1486,5096.0
45780,864.0
29699,1153.0
4962,4150.0
33121,709.0
8570,932.0
36352,3792.0
52443,1427.0
36654,11927.0
13120,8903.0
31257,7824.0
8659,6066.0
21184,2673.0
24513,776.0
431,2690.0
7220,1575.0
50098,4685.0
8193,3175.0
12477,12152.0
9059,5855.0
41355,17595.0
7201,1577.0
22460,18029.0
43945,4373.0
36997,743.0
12345,1662.0
45770,5359.0
26689,905.0
4884,2451.0
16707,819.0
28162,1709.0
23008,15397.0
33810,687.0
16125,9551.0
20275,897.0
7615,6921.0
17448,2614.0
48448,2705.0
27900,1673.0
38268,18115.0
20718,4346.0
48271,984.0
16222,561.0
6161,3215.0
47152,4391.0
18391,4395.0
41180,956.0
42412,5797.0
10742,889.0
3493,561.0
38152,2215.0
36428,4088.0
36806,3531.0
22895,3597.0
41251,984.0
12986,1662.0
2432,13799.0
14128,8401.0
31701,5572.0
53936,3750.0
3585,11163.0
48514,3219.0
39694,847.0
3219,730.0
10791,405.0
19388,2469.0
5048,672.0
36578,1249.0
31052,8518.0
9024,1824.0
29917,1884.0
33462,949.0
25742,5412.0
2741,1689.0
41649,913.0
19454,936.0
39653,1140.0
23162,2134.0
12347,1813.0
51528,14394.0
20586,6237.0
1731,1295.0
9955,1816.0
12136,603.0
29036,12196.0
42163,2827.0
46071,487.0
27035,769.0
48239,2088.0
42830,5387.0
14250,1282.0
44801,5698.0
48243,4017.0
29862,1725.0
21532,5616.0
35441,605.0
31056,477.0
41619,1184.0
39076,1121.0
913,7962.0
31808,732.0
41474,1040.0
16145,2224.0
11647,1559.0
43953,6460.0
41703,9160.0
20199,2977.0
14421,3403.0
25779,6638.0
36350,4419.0
16823,4068.0
44880,6216.0
25449,475.0
29188,5760.0
49254,1817.0
6921,2551.0
43308,9013.0
807,981.0
21001,4523.0
32638,4042.0
2441,4039.0
262,8794.0
27645,13370.0
29408,2622.0
15177,4249.0
15130,8863.0
37302,452.0
40629,4585.0
4805,9428.0
35309,3725.0
16162,1443.0
41024,5674.0
23400,9301.0
28771,818.0
24731,828.0
9696,952.0
26404,6290.0
9648,13766.0
9378,7903.0
11487,622.0
10565,2163.0
39266,942.0
27053,9571.0
5860,8849.0
53637,2489.0
11096,1035.0
50292,4719.0
51377,710.0
38101,707.0
9026,2930.0
32944,2763.0
11535,3406.0
52410,984.0
23475,7413.0
6515,4967.0
51289,6036.0
47504,572.0
17457,13503.0
20038,505.0
8393,1692.0
31995,614.0
10125,786.0
8477,477.0
34134,743.0
17867,9604.0
26674,7310.0
7451,2485.0
29435,1658.0
2638,2968.0
41083,802.0
10723,7037.0
26628,426.0
36666,5032.0
41327,906.0
6418,563.0
6400,6366.0
53359,1015.0
40304,1857.0
12004,6412.0
36743,1084.0
33897,5362.0
46269,4497.0
35792,1293.0
43886,3696.0
52175,709.0
11941,11760.0
12248,772.0
51643,4207.0
42121,2167.0
34265,3644.0
44795,2361.0
8618,516.0
30114,16629.0
51073,475.0
17746,1400.0
18554,11825.0
5488,687.0
43694,3822.0
41357,608.0
43506,687.0
1584,7988.0
5158,4116.0
8788,1746.0
14861,5643.0
49073,6344.0
13538,421.0
34876,2376.0
23743,2654.0
5466,1664.0
1972,1018.0
31441,7916.0
39841,16583.0
26575,9440.0
6481,544.0
47540,3142.0
13062,1179.0
26453,2149.0
22642,13824.0
31948,1389.0
31039,1121.0
29273,951.0
31188,1551.0
26341,2096.0
32401,4303.0
38838,810.0
44008,1264.0
16539,988.0
19719,872.0
11186,6139.0
26473,573.0
11827,15102.0
8224,5142.0
18480,4422.0
52667,1813.0
46327,881.0
34323,2453.0
17306,4939.0
4130,911.0
30414,4713.0
8443,706.0
11168,1111.0
21887,12745.0
35770,12871.0
7881,506.0
47439,16929.0
13289,471.0
12000,14498.0
53480,1608.0
15662,3040.0
49627,3676.0
39473,13994.0
42096,1044.0
45165,1846.0
14747,1007.0
12586,5911.0
44646,3299.0
21654,4847.0
10496,450.0
6948,2528.0
12610,15651.0
41219,945.0
47629,984.0
41429,975.0
24710,7316.0
3940,868.0
18817,4310.0
19690,517.0
22795,477.0
31009,6548.0
12994,7467.0
36921,1438.0
11756,6272.0
2189,616.0
6808,2346.0
6392,742.0
23964,17662.0
26136,2147.0
46568,8134.0
3933,10165.0
42859,528.0
42403,601.0
50330,878.0
21538,946.0
43042,4690.0
11546,11481.0
32987,2325.0
43551,1367.0
51962,895.0
31782,707.0
32702,5504.0
9988,11202.0
18718,2185.0
27697,675.0
22035,11572.0
32900,7788.0
5541,780.0
11632,8373.0
50965,779.0
40089,2692.0
1156,4064.0
50461,489.0
25423,1088.0
985,969.0
20124,13998.0
31662,6300.0
30667,5040.0
33655,889.0
48393,880.0
35718,7924.0
40169,485.0
15444,1796.0
27878,1815.0
5785,1094.0
33571,1744.0
9845,1358.0
20027,633.0
28826,4318.0
49284,749.0
10632,4201.0
23719,1258.0
29890,1294.0
17284,675.0
46566,1999.0
33975,16073.0
37101,3607.0
31134,874.0
20912,2100.0
29108,2617.0
1900,15247.0
29871,2459.0
23029,975.0
32772,15465.0
34007,3996.0
31072,1576.0
13610,1230.0
39626,2258.0
6020,16987.0
32114,5629.0
24235,1556.0
17163,1332.0
47201,5250.0
3402,4191.0
9312,2633.0
31003,11257.0
44608,1113.0
28127,596.0
16022,5569.0
2362,4439.0
12064,2263.0
41389,10479.0
15521,3975.0
17487,5759.0
33106,710.0
43562,3881.0
2868,3250.0
10945,5457.0
9451,1976.0
15632,589.0
43591,2690.0
39741,1286.0
30060,761.0
11099,11437.0
586,1760.0
15219,1843.0
43198,4205.0
2830,1794.0
50024,675.0
28289,18760.0
15226,3597.0
7503,3104.0
48402,541.0
22710,540.0
49801,827.0
50678,898.0
34860,3548.0
31395,17692.0
49194,4637.0
43223,3537.0
47694,13355.0
27557,4831.0
12736,2360.0
14222,16754.0
5564,1847.0
4016,776.0
39816,4319.0
26740,734.0
48405,3880.0
32162,7824.0
18487,6093.0
16861,373.0
28567,9569.0
25798,9620.0
22772,4136.0
4524,2154.0
49312,945.0
7209,6931.0
49724,2231.0
39389,2100.0
44431,2074.0
26491,505.0
24912,571.0
30634,4223.0
24013,758.0
13398,6795.0
3001,815.0
52433,1025.0
26967,8681.0
3776,833.0
35635,435.0
41338,14430.0
18846,1227.0
26089,4084.0
23983,16314.0
49379,1079.0
18221,3378.0
3850,5907.0
37366,6019.0
30664,7459.0
44316,1166.0
25023,12647.0
45118,1265.0
45703,11119.0
50456,1693.0
3077,1117.0
29359,12605.0
21879,1228.0
44568,1099.0
41408,714.0
38900,13986.0
11915,919.0
21954,1340.0
22930,8050.0
53564,668.0
49315,4766.0
34666,4442.0
4048,6680.0
7984,4770.0
8180,1723.0
38527,8949.0
22533,680.0
18813,6529.0
20833,3409.0
28848,506.0
34830,2189.0
43030,800.0
1400,485.0
4269,8032.0
7640,1881.0
38486,9450.0
33274,1050.0
28822,15513.0
31863,2318.0
10552,16064.0
34478,7358.0
46536,1299.0
8648,8181.0
7217,462.0
23069,3536.0
51561,13811.0
41274,12829.0
8925,7216.0
41489,2858.0
41181,767.0
43878,403.0
18473,3105.0
4107,798.0
3635,3611.0
17698,1242.0
40478,969.0
22780,1727.0
11321,2532.0
4810,17365.0
33225,13254.0
23356,608.0
3011,7672.0
31270,3083.0
24415,5338.0
10814,7453.0
42104,6350.0
34034,6537.0
34776,631.0
33938,1662.0
6390,2376.0
416,1267.0
43760,1720.0
41135,9530.0
5803,982.0
19413,576.0
480,1746.0
34921,3512.0
30959,518.0
48971,2001.0
48233,4897.0
13604,1433.0
52346,6604.0
1644,1116.0
13267,6566.0
15673,13034.0
25638,672.0
5610,2111.0
29637,6199.0
42729,5242.0
37513,884.0
43292,555.0
22342,1009.0
38036,1021.0
5152,4038.0
15363,507.0
46639,8722.0
18673,4382.0
48237,1378.0
17162,3802.0
41388,907.0
23467,6066.0
1853,969.0
167,907.0
38528,3752.0
38822,611.0
1640,418.0
36585,3270.0
19633,671.0
5367,1354.0
29089,666.0
33420,791.0
26719,9424.0
52189,2010.0
37009,5082.0
11729,979.0
23830,6669.0
48855,2042.0
564,798.0
42502,4819.0
22579,1819.0
15118,3187.0
18666,716.0
14084,738.0
21955,3920.0
18806,9275.0
21898,4315.0
22919,8864.0
3002,7424.0
47510,1065.0
33281,1152.0
33163,2923.0
40235,2147.0
34405,770.0
20937,3455.0
12838,4268.0
52888,891.0
14555,2139.0
3489,6762.0
32625,6885.0
48137,1940.0
14169,5132.0
2440,761.0
52261,6272.0
28772,11206.0
35480,1249.0
47856,990.0
43127,8879.0
26735,1580.0
33232,2683.0
29501,6613.0
5070,6214.0
8426,2333.0
29500,698.0
31198,1666.0
31208,1230.0
41870,3365.0
47888,978.0
22722,5450.0
3732,551.0
19850,1929.0
18957,4318.0
40264,4811.0
23779,868.0
35126,10888.0
536,4374.0
40344,1295.0
40825,824.0
25799,3578.0
33856,6435.0
26306,561.0
47421,1779.0
4892,2879.0
628,17351.0
43458,2346.0
27665,2756.0
48420,1080.0
47372,574.0
20487,8362.0
20401,5759.0
9709,1114.0
27175,6328.0
9035,770.0
12208,7652.0
19527,694.0
34218,956.0
17896,1158.0
19466,4672.0
24353,10772.0
26934,1061.0
24001,4852.0
6631,1140.0
20192,816.0
53336,5001.0
48893,4496.0
38926,9555.0
16992,13820.0
35276,3743.0
29352,3665.0
17690,7711.0
42619,2110.0
17135,16287.0
45354,749.0
30187,2870.0
16248,1977.0
8654,749.0
21135,699.0
25796,789.0
26537,1002.0
10783,1024.0
27143,9254.0
36775,5914.0
15587,688.0
39069,687.0
28928,4103.0
6692,2131.0
5683,5544.0
17820,14165.0
28934,906.0
42327,766.0
38887,975.0
27261,1709.0
39130,2444.0
1197,1667.0
44541,530.0
43337,1007.0
32116,1902.0
13862,1579.0
1489,2912.0
21567,15562.0
21265,1007.0
31641,8296.0
27719,5496.0
30775,4154.0
33344,720.0
17128,6230.0
6194,10833.0
10817,967.0
9848,789.0
6429,5385.0
21167,1799.0
43465,4291.0
26812,968.0
38008,4991.0
36362,891.0
26316,686.0
10390,1295.0
37934,2428.0
15500,675.0
48151,1068.0
29329,426.0
42132,6115.0
38642,2206.0
5211,642.0
38232,598.0
9134,583.0
10012,8921.0
13356,586.0
10476,3452.0
27615,2398.0
39625,1021.0
15274,15065.0
48179,6462.0
31844,2863.0
43089,2436.0
27096,5038.0
47754,2262.0
13469,7789.0
16880,11635.0
52376,874.0
21349,6344.0
43800,1815.0
38018,1308.0
46073,4639.0
39067,3116.0
4448,13622.0
48569,802.0
1570,600.0
45126,612.0
22935,2772.0
26150,2854.0
45637,10709.0
34819,662.0
33497,1080.0
19964,552.0
9720,1691.0
33999,9037.0
2138,5183.0
45431,565.0
20168,672.0
29384,720.0
5395,802.0
43567,5786.0
53343,2167.0
41927,912.0
35736,1235.0
9064,814.0
32227,1326.0
34684,4816.0
51438,4836.0
18921,9384.0
33153,574.0
42872,12071.0
38815,3553.0
38325,2629.0
8257,680.0
1122,12451.0
6288,2631.0
173,625.0
13571,4096.0
40918,5317.0
25565,7808.0
23685,10957.0
21317,11088.0
42936,1410.0
43547,1008.0
34025,767.0
32248,739.0
22146,737.0
50510,680.0
53290,7533.0
16916,2700.0
48199,1011.0
25633,625.0
439,1367.0
850,965.0
3570,2375.0
1438,4764.0
40212,18090.0
15610,1944.0
39022,3985.0
12528,1010.0
5835,4201.0
43913,717.0
8420,1035.0
20485,3429.0
28507,857.0
2022,3167.0
42204,14372.0
53875,2382.0
28012,4964.0
36746,702.0
27644,357.0
53547,684.0
43691,702.0
36811,911.0
651,608.0
22069,769.0
4513,5975.0
51957,2214.0
38296,2513.0
5089,14482.0
41262,1151.0
49913,9557.0
39300,7953.0
53664,4322.0
31168,1286.0
35449,882.0
36380,468.0
29221,932.0
22046,2442.0
45650,5184.0
42307,3235.0
41031,2122.0
44867,1073.0
31937,4087.0
28468,3219.0
18747,4788.0
1534,7920.0
19671,1195.0
14300,631.0
51111,8517.0
3221,765.0
46902,2818.0
16355,774.0
3604,1052.0
17041,4596.0
24311,745.0
18337,2034.0
3792,8254.0
12900,2268.0
28186,1593.0
41074,4004.0
29115,14364.0
861,2279.0
21812,2607.0
17664,8887.0
30618,867.0
47126,921.0
35641,2269.0
5522,3577.0
5763,3678.0
20385,5996.0
41537,1363.0
12532,5494.0
31443,936.0
5653,6529.0
38442,800.0
11868,1815.0
2069,6545.0
465,16410.0
19412,3850.0
21011,431.0
40433,3601.0
13321,408.0
34240,879.0
24211,1142.0
22177,776.0
36675,4591.0
29788,4959.0
47172,4130.0
38351,4023.0
50857,4217.0
24652,605.0
33732,13400.0
25073,6913.0
25495,766.0
16358,16294.0
36925,954.0
5306,1662.0
26876,9593.0
53799,4480.0
26952,587.0
41820,2034.0
13660,4546.0
23392,4486.0
33676,4960.0
34322,7137.0
21279,1774.0
28515,767.0
17525,12210.0
194,5576.0
31628,675.0
8970,394.0
7680,671.0
44108,1439.0
5792,1865.0
11300,2615.0
1444,4693.0
9932,2964.0
3067,4325.0
3617,11746.0
37076,802.0
13996,731.0
19922,1002.0
5847,1954.0
673,844.0
34203,844.0
12800,3789.0
19753,11437.0
33603,3898.0
26133,8870.0
53544,1202.0
33995,540.0
12781,4742.0
24296,6147.0
31907,3977.0
41562,2803.0
25400,942.0
22674,9768.0
53388,983.0
27811,4398.0
52383,8714.0
2418,9756.0
26064,525.0
22446,449.0
30396,4685.0
8478,1128.0
2110,1393.0
37843,8976.0
20029,1013.0
49834,5226.0
20770,1026.0
33582,1926.0
44939,1574.0
31963,2515.0
26678,6176.0
42854,6335.0
22120,6271.0
41591,6332.0
52024,5522.0
25347,625.0
16476,1097.0
5996,1438.0
46164,16043.0
42749,1837.0
33886,799.0
17717,4028.0
49258,447.0
27057,6350.0
43079,1576.0
22715,707.0
7530,5188.0
6990,3018.0
44588,755.0
39070,2225.0
24379,4434.0
962,3002.0
32760,16037.0
16470,3112.0
49044,8626.0
17192,1745.0
16469,4166.0
484,2647.0
22468,4173.0
23141,13162.0
7652,10907.0
3939,1229.0
28752,5354.0
37206,956.0
46016,5504.0
6904,428.0
36477,8774.0
6497,7257.0
14812,4484.0
49735,1082.0
47990,1200.0
28972,5430.0
37839,4077.0
11742,740.0
40242,11263.0
51582,3528.0
4704,4202.0
26891,8362.0
22506,9669.0
28600,2202.0
15004,4914.0
43724,5661.0
35711,802.0
21590,7197.0
43164,4435.0
44856,2123.0
26225,1837.0
44780,605.0
8468,2764.0
15452,1683.0
23628,720.0
47550,1076.0
19421,4725.0
48954,363.0
9129,2803.0
53580,767.0
2132,988.0
41189,1243.0
40831,969.0
9061,1069.0
45295,6357.0
11262,5219.0
42066,1193.0
26348,1410.0
32418,8794.0
24224,852.0
17407,422.0
15469,8637.0
9506,12677.0
28385,4373.0
4877,5367.0
14701,4617.0
10289,661.0
13883,2308.0
12387,4820.0
45370,2139.0
9767,5400.0
17891,5913.0
4678,1157.0
12487,11853.0
33652,1814.0
18359,4641.0
52654,450.0
29944,540.0
37791,8959.0
16889,5729.0
13943,15509.0
45438,1374.0
13035,5556.0
5751,648.0
52085,11088.0
1232,1026.0
8383,14489.0
47845,2501.0
38207,526.0
24753,4906.0
25258,803.0
52229,18757.0
26647,821.0
35671,1333.0
27038,6932.0
39157,10487.0
20632,5511.0
50376,837.0
43025,5149.0
41087,905.0
21850,9253.0
31082,680.0
4859,4257.0
35364,3892.0
37747,1133.0
1181,1334.0
9468,13532.0
35263,3756.0
4315,5641.0
16048,772.0
53687,1400.0
19110,868.0
22283,7865.0
8739,2442.0
49682,2177.0
4227,2981.0
20062,12912.0
48293,537.0
44772,1834.0
41887,872.0
6890,8742.0
22430,2423.0
28735,11194.0
32495,540.0
40594,4325.0
1956,842.0
4064,607.0
44891,803.0
1704,1367.0
30582,4469.0
22563,3145.0
39501,731.0
28374,924.0
9141,1087.0
43319,3640.0
17983,5743.0
42760,6458.0
40845,2113.0
39733,1095.0
5086,3266.0
501,942.0
41815,3179.0
24542,422.0
47332,361.0
19269,6804.0
19345,4140.0
27017,6040.0
11354,974.0
3431,2697.0
53792,596.0
505,798.0
5035,3688.0
37759,2650.0
51467,614.0
19985,1007.0
261,1842.0
14148,716.0
25386,3392.0
1422,2428.0
31033,8679.0
43851,4503.0
36893,844.0
43396,1438.0
7024,5898.0
30812,1864.0
43345,13063.0
28536,2202.0
48719,3102.0
22130,2928.0
53539,530.0
1114,18593.0
52884,2147.0
20715,12851.0
42284,5087.0
20507,743.0
30619,1291.0
1397,7916.0
2767,579.0
51563,3201.0
10407,515.0
26139,1931.0
16796,6149.0
18502,12392.0
13468,1638.0
8962,1327.0
39987,891.0
38143,738.0
11493,2491.0
3210,754.0
46066,2479.0
30913,2106.0
16822,705.0
12896,2012.0
27010,7803.0
26343,842.0
30993,4106.0
27166,5318.0
45494,7632.0
32578,7877.0
49929,2536.0
4070,11522.0
35087,6351.0
16379,850.0
16330,2425.0
22427,4656.0
49022,2757.0
21915,573.0
10823,943.0
52628,698.0
40637,1654.0
51014,2303.0
17554,526.0
16895,596.0
10192,10046.0
46671,4129.0
3377,6863.0
15125,3889.0
52782,12681.0
22978,703.0
36474,12202.0
47317,2763.0
11878,1831.0
26596,840.0
36207,6159.0
36460,3629.0
33832,972.0
27214,2484.0
38904,4419.0
32476,2238.0
43831,8192.0
42022,2550.0
27142,1431.0
7356,1708.0
41491,1136.0
48104,3092.0
25440,1928.0
44011,3190.0
52703,872.0
26795,6244.0
11373,492.0
45216,4259.0
29386,3275.0
44067,625.0
45064,1155.0
52114,4243.0
25635,4638.0
4647,2144.0
1334,4773.0
42472,13929.0
27335,2536.0
49896,9933.0
38654,758.0
53813,2433.0
38939,10293.0
51481,2861.0
12007,351.0
45399,2679.0
16031,1337.0
31517,6037.0
19534,462.0
47731,9391.0
16764,565.0
49928,561.0
38438,917.0
19231,1355.0
24787,12244.0
28216,3175.0
8423,8736.0
2354,698.0
5476,2268.0
31214,1698.0
47974,696.0
24683,9335.0
28553,2759.0
16124,3019.0
40842,6377.0
28776,6152.0
26706,14481.0
833,11108.0
34127,3470.0
44845,1124.0
33632,2415.0
36482,1625.0
19990,2972.0
28733,8357.0
43447,720.0
20973,694.0
1703,1227.0
43897,4157.0
21512,13970.0
53053,716.0
26632,3431.0
10676,6183.0
51770,1056.0
43908,1804.0
6232,828.0
38480,1712.0
53317,612.0
33671,7574.0
27861,1435.0
17802,895.0
3136,4427.0
46299,1752.0
44680,597.0
1941,13395.0
7708,802.0
31207,11554.0
7327,1583.0
11235,11460.0
30065,1013.0
45054,2652.0
21603,491.0
12266,863.0
21382,612.0
40134,5010.0
34613,500.0
30912,969.0
26906,3715.0
34347,1773.0
50297,4470.0
39557,1662.0
30419,647.0
35064,4064.0
46055,3191.0
15526,4939.0
1738,9092.0
31825,1048.0
48122,2364.0
17692,1815.0
18603,821.0
29156,1735.0
10688,9703.0
27800,571.0
42126,4406.0
29562,1378.0
40420,1131.0
50141,713.0
12659,1255.0
28863,3445.0
48360,6931.0
49468,5148.0
34369,6759.0
36414,8930.0
32461,2157.0
3366,1995.0
16781,17360.0
53514,9660.0
38790,7213.0
22729,2061.0
52812,4853.0
41265,743.0
6752,9741.0
32798,1436.0
1061,6088.0
5159,2058.0
1680,882.0
44216,5363.0
13661,561.0
50161,17460.0
4622,1600.0
49772,561.0
47732,2867.0
20178,2264.0
42579,8413.0
40058,574.0
29682,544.0
19224,3167.0
13110,720.0
25998,3277.0
41380,4231.0
20889,646.0
15796,1013.0
37255,684.0
12557,539.0
2762,2215.0
53516,1566.0
7126,2316.0
49266,11804.0
49810,1728.0
3885,4816.0
31577,727.0
23257,1945.0
33119,802.0
30901,680.0
37359,408.0
3053,596.0
34042,4276.0
13856,3648.0
48734,13348.0
20036,12968.0
45125,766.0
8171,5062.0
11658,1605.0
21619,707.0
18250,3453.0
2344,1436.0
41776,1307.0
43947,7535.0
38283,11272.0
15109,1822.0
5770,2611.0
19036,6116.0
51150,3095.0
4813,3005.0
35664,3066.0
13473,3499.0
30965,949.0
50854,1031.0
7306,1115.0
31184,1682.0
24884,5192.0
3382,6974.0
44572,5902.0
13094,8829.0
52156,1080.0
24743,7790.0
49533,2570.0
9846,8258.0
20726,1987.0
15158,14892.0
22753,12210.0
581,12931.0
38021,12447.0
39248,523.0
10948,6247.0
6230,1356.0
25684,892.0
2185,789.0
21358,9085.0
30464,1073.0
31609,1226.0
28717,10800.0
49342,6583.0
11402,3126.0
45728,878.0
40693,2096.0
12421,2822.0
28578,743.0
1928,7179.0
36001,2988.0
20957,1313.0
25204,1813.0
53712,544.0
52330,4089.0
33942,1554.0
45290,726.0
460,660.0
44010,669.0
32739,5799.0
42612,4666.0
15217,984.0
43270,5628.0
35551,4777.0
1741,3207.0
13150,6608.0
43027,2513.0
14875,526.0
50022,532.0
39355,6742.0
41254,8138.0
12635,7992.0
49511,497.0
44444,4054.0
6788,6320.0
28505,2746.0
23334,18535.0
18253,698.0
5687,2259.0
36146,666.0
23469,4238.0
6802,821.0
45322,11009.0
27871,678.0
29041,829.0
37708,5902.0
8784,1094.0
44996,4672.0
16169,3961.0
28726,5480.0
24584,6784.0
22385,4810.0
51978,2531.0
41061,2066.0
24573,10235.0
41285,574.0
34403,780.0
40852,2824.0
25756,5398.0
30989,2278.0
29447,3888.0
48675,619.0
2165,2789.0
42379,6543.0
27512,4523.0
14103,2317.0
28607,1048.0
16778,9014.0
51359,10536.0
32415,1814.0
13141,4364.0
24065,1862.0
27091,13796.0
9523,11988.0
12030,8583.0
2213,802.0
25296,954.0
20340,7368.0
47218,1731.0
21502,1087.0
40126,402.0
40592,1818.0
45503,1119.0
12082,1037.0
38555,9310.0
50378,6006.0
29578,776.0
3241,829.0
5841,5070.0
4449,596.0
21222,2357.0
7779,6412.0
34867,7608.0
46497,2700.0
16647,10061.0
330,675.0
5874,6296.0
150,4690.0
47211,11795.0
51166,873.0
37590,3429.0
47634,720.0
17179,675.0
8040,9961.0
32090,573.0
9790,4918.0
11335,4482.0
3256,3276.0
49128,618.0
16849,7695.0
51159,1125.0
16377,807.0
45790,4600.0
36121,13629.0
53033,3694.0
33296,916.0
5045,798.0
31780,1046.0
2531,1851.0
12702,4255.0
27148,2433.0
18465,1235.0
33626,7933.0
10827,3666.0
23872,4201.0
21126,789.0
16864,11712.0
31333,807.0
53558,4704.0
12594,7459.0
51722,1338.0
13263,1822.0
26376,1701.0
14624,11233.0
47146,3334.0
2664,5292.0
41690,990.0
11203,2010.0
50202,1056.0
15724,2469.0
9317,1814.0
27019,1975.0
8231,530.0
22924,489.0
39983,589.0
36346,882.0
47096,844.0
3906,898.0
51291,3724.0
4146,5489.0
7284,2331.0
39409,3967.0
17609,2974.0
30515,869.0
13486,3601.0
34497,3743.0
2229,2075.0
19609,799.0
31569,2011.0
3378,6321.0
12117,710.0
41248,622.0
19484,11434.0
45756,4903.0
38925,1286.0
34851,1147.0
8703,1736.0
45625,848.0
33849,552.0
39326,1114.0
30606,4414.0
41397,5082.0
52044,952.0
2854,632.0
46811,544.0
41960,1346.0
36029,1572.0
31679,3906.0
53849,18066.0
41191,3138.0
7915,605.0
26043,1361.0
23214,15847.0
35423,975.0
2436,774.0
11532,4955.0
3186,2901.0
46312,1746.0
128,13120.0
3862,854.0
16115,767.0
3836,4761.0
2517,605.0
35800,2005.0
5598,6263.0
3150,13333.0
24910,1114.0
39645,728.0
22823,530.0
50719,537.0
46405,13387.0
1282,1102.0
41,1888.0
35789,12642.0
5087,3238.0
47310,6066.0
47652,9557.0
9459,4689.0
53315,2824.0
29525,9898.0
15384,828.0
53230,2811.0
15277,1130.0
19858,607.0
30000,613.0
7070,3500.0
14529,789.0
5345,4155.0
12542,475.0
48423,3850.0
34797,10707.0
20877,777.0
37681,1410.0
39173,8564.0
41620,447.0
51126,17805.0
9743,618.0
41838,7954.0
41885,1179.0
3284,1129.0
46068,1214.0
29208,1052.0
8858,15966.0
10085,807.0
32050,756.0
3118,1132.0
51769,559.0
5216,1378.0
49514,554.0
23491,5278.0
44044,6702.0
33060,4354.0
38880,698.0
43425,979.0
38819,1385.0
3494,6731.0
1818,6990.0
4108,810.0
25773,810.0
36193,742.0
46719,725.0
6550,1429.0
38293,2103.0
21082,9954.0
39245,1809.0
748,4200.0
45311,672.0
39714,938.0
17737,656.0
52192,1279.0
8825,4147.0
47457,4386.0
48674,710.0
5371,3089.0
3495,664.0
23220,2376.0
21461,773.0
17542,571.0
41472,9025.0
28800,5698.0
49197,737.0
41128,1851.0
16912,6833.0
20646,579.0
32652,714.0
32224,7745.0
48262,394.0
18959,1367.0
16307,3011.0
41226,13767.0
46329,2202.0
23068,622.0
38648,842.0
9836,11999.0
2561,4816.0
4518,5757.0
42205,3084.0
50079,990.0
46193,1630.0
40303,1412.0
45197,1234.0
35582,11688.0
26848,2160.0
16170,1116.0
3396,882.0
41759,2151.0
28438,449.0
42623,974.0
18954,3689.0
24638,745.0
27361,936.0
6373,18432.0
19570,6399.0
16071,576.0
46438,630.0
6415,16409.0
15789,926.0
32204,4619.0
41231,4544.0
38457,4678.0
8020,5258.0
17317,9873.0
12285,1059.0
4273,6281.0
14001,7385.0
41896,1389.0
35494,1050.0
51586,5470.0
26046,458.0
23378,11817.0
51280,6115.0
45504,2946.0
11037,5519.0
829,606.0
44045,5712.0
15016,658.0
14926,764.0
29691,7640.0
5777,4788.0
47074,3780.0
479,600.0
6340,5111.0
35559,1076.0
28356,2803.0
30639,12311.0
7949,2348.0
12483,2283.0
48028,1422.0
2791,11848.0
47967,554.0
36616,4279.0
36225,9041.0
49130,460.0
36772,5367.0
41368,13342.0
49675,3115.0
9199,3634.0
20222,457.0
8639,2738.0
9902,7560.0
9541,2982.0
2276,1817.0
12544,8953.0
41369,2026.0
16814,1646.0
25603,3271.0
40422,3319.0
12114,1119.0
25550,4140.0
18870,3881.0
7982,3404.0
49697,2366.0
15157,4668.0
26679,6095.0
19155,2165.0
11458,645.0
31013,1790.0
50914,504.0
45330,1133.0
20552,1294.0
5711,4549.0
7055,4098.0
31149,1665.0
52314,838.0
17961,1202.0
26286,5055.0
29988,1389.0
43706,5215.0
42301,700.0
18528,6906.0
42848,2184.0
9192,15371.0
1863,8010.0
27150,3234.0
47589,3601.0
15259,7234.0
31627,776.0
15192,1084.0
33138,3812.0
