,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
1157,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,279.0,3186.0,2.0,1157,-37.9002,3,2.0,144.9928
8849,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.4,133.0,3031.0,1.0,8850,-37.78906,2,0.0,144.93173000000004
7689,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,3126.0,1.0,7690,-37.8322,2,1.0,145.0816
8009,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.9,219.0,3079.0,0.0,8010,-37.7679,3,0.0,145.0466
4721,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.8,579.0,3207.0,2.0,4721,-37.8416,2,1.0,144.9381
8177,0.0,0.0,2651.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.5,690.0,3046.0,1.0,8178,-37.7167,3,2.0,144.9127
6705,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,542.0,3013.0,2.0,6705,-37.811,3,2.0,144.8844
1153,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,695.0,3186.0,1.0,1153,-37.9262,4,2.0,144.9969
3963,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.7,678.0,3032.0,1.0,3963,-37.769,3,2.0,144.8935
8197,0.0,0.0,3578.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.8,0.0,3204.0,1.0,8198,-37.9023,2,1.0,145.0461
1766,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.4,0.0,3163.0,1.0,1766,-37.8894,1,1.0,145.0508
4730,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.8,212.0,3207.0,2.0,4730,-37.8331,4,1.0,144.9412
4676,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9.9,420.0,3044.0,1.0,4676,-37.7326,4,1.0,144.9475
10382,0.0,0.0,4675.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.9,510.0,3144.0,2.0,10383,-37.863,4,2.0,145.03946000000005
8635,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.2,98.0,3031.0,1.0,8636,-37.791,3,1.0,144.9323
5227,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,236.0,3073.0,1.0,5227,-37.6984,2,1.0,144.9997
8830,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.3,1079.0,3122.0,1.0,8831,-37.82987,3,1.0,145.03421
9912,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.3,159.0,3122.0,2.0,9913,-37.83179000000001,3,2.0,145.04293
4667,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.9,858.0,3044.0,1.0,4667,-37.7273,3,2.0,144.9254
9568,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,13.8,0.0,3188.0,2.0,9569,-37.93538,3,2.0,145.00224
6679,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,7.0,539.0,3013.0,1.0,6679,-37.8152,2,3.0,144.8703
8385,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.1,1036.0,3182.0,1.0,8386,-37.8607,1,1.0,144.9873
2873,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.0,683.0,3046.0,2.0,2873,-37.6964,4,1.0,144.9314
8977,1.0,0.0,2698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.9,592.0,3084.0,2.0,8978,-37.73789,4,2.0,145.08952
9157,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,3011.0,1.0,9158,-37.78895,2,1.0,144.89014
10441,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.3,423.0,3070.0,3.0,10442,-37.76969,4,4.0,145.00718
8282,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,575.0,3072.0,1.0,8283,-37.7288,3,2.0,144.9849
330,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.9,521.0,3032.0,2.0,330,-37.7778,5,2.0,144.9261
7803,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,8.0,900.0,3040.0,3.0,7804,-37.7485,5,3.0,144.9036
3872,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,0.0,3145.0,1.0,3872,-37.8811,2,1.0,145.0524
11713,0.0,0.0,851.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,588.0,3047.0,1.0,11715,-37.68306,3,3.0,144.90928
6214,1.0,0.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,13.8,800.0,3107.0,3.0,6214,-37.7696,5,4.0,145.1078
1091,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,0.0,3186.0,1.0,1091,-37.9097,2,1.0,144.9914
73,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,612.0,3042.0,1.0,73,-37.7169,3,2.0,144.8815
7367,0.0,0.0,1123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,0.0,3121.0,1.0,7367,-37.8301,1,1.0,144.9904
11850,0.0,0.0,1442.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.5,600.0,3087.0,1.0,11852,-37.69872,3,2.0,145.08743
5990,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.6,653.0,3020.0,2.0,5990,-37.7815,3,2.0,144.8423
9517,1.0,0.0,6990.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.0,838.0,3095.0,2.0,9518,-37.69568,4,2.0,145.15787
4483,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.5,195.0,3070.0,2.0,4483,-37.7678,3,2.0,144.9853
5952,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.6,558.0,3020.0,1.0,5952,-37.7807,3,2.0,144.8341
41,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,13.5,272.0,3042.0,1.0,41,-37.7294,2,1.0,144.888
2455,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,3040.0,1.0,2455,-37.7523,1,1.0,144.9221
11177,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,60.0,3073.0,1.0,11179,-37.71751,1,1.0,144.99849
6576,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,0.0,3181.0,1.0,6576,-37.8574,1,1.0,145.0
2046,0.0,0.0,3445.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9.2,302.0,3058.0,2.0,2046,-37.7271,4,2.0,144.9842
318,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.9,559.0,3032.0,2.0,318,-37.7791,4,5.0,144.9136
2412,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,551.0,3040.0,1.0,2412,-37.7571,3,1.0,144.9335
7211,0.0,0.0,3578.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.8,692.0,3204.0,2.0,7211,-37.9043,3,2.0,145.0358
9619,0.0,0.0,17496.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3000.0,1.0,9620,-37.81317,2,1.0,144.95452
4238,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,284.0,3015.0,2.0,4238,-37.8446,3,2.0,144.8861
9559,1.0,0.0,15321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,16.7,758.0,3150.0,1.0,9560,-37.86924000000001,4,2.0,145.16471
2102,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,0.0,3066.0,1.0,2102,-37.796,1,1.0,144.9911
3353,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.9,610.0,3079.0,3.0,3353,-37.7662,4,2.0,145.04
11614,0.0,0.0,2674.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,14.8,447.0,3023.0,2.0,11616,-37.75637,4,2.0,144.77983
2554,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.6,67.0,3065.0,1.0,2554,-37.7969,2,0.0,144.9759
10114,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.9,136.0,3103.0,1.0,10115,-37.80626,2,1.0,145.08776
5369,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,157.0,3121.0,2.0,5369,-37.8225,3,1.0,145.0029
10943,0.0,0.0,5678.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.4,590.0,3125.0,1.0,10945,-37.85553,3,3.0,145.12305
8542,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,152.0,3013.0,2.0,8543,-37.811,3,0.0,144.8889
5146,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,496.0,3073.0,1.0,5146,-37.7156,3,2.0,144.9825
85,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.3,153.0,3206.0,2.0,85,-37.8447,4,1.0,144.9523
3447,0.0,0.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.8,3977.0,3033.0,2.0,3447,-37.747,3,2.0,144.8663
5218,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,87.0,3073.0,1.0,5218,-37.7174,2,1.0,145.0016
1383,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.2,199.0,3056.0,1.0,1383,-37.759,2,1.0,144.9597
1035,0.0,0.0,3589.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,10.8,4931.0,3019.0,2.0,1035,-37.7761,3,2.0,144.8557
4407,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.5,472.0,3070.0,1.0,4407,-37.7765,3,3.0,145.0027
12043,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,1011.0,3079.0,2.0,12045,-37.76231,4,2.0,145.05138
5289,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.6,7455.0,3121.0,1.0,5289,-37.822,1,1.0,145.0104
5061,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,581.0,3073.0,2.0,5061,-37.6926,4,2.0,144.9861
11925,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,7.7,633.0,3124.0,2.0,11927,-37.84115,5,0.0,145.0743
6866,0.0,0.0,3040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,3002.0,0.0,6866,-37.8154,2,0.0,144.9851
6455,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.9,595.0,3087.0,2.0,6455,-37.7023,3,2.0,145.0775
9289,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.4,590.0,3072.0,1.0,9290,-37.73314,3,2.0,145.03437
3544,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.2,0.0,3031.0,2.0,3544,-37.7937,2,1.0,144.9169
4162,0.0,0.0,2555.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,14.6,313.0,3189.0,1.0,4162,-37.9449,3,2.0,145.0459
8724,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,6.3,761.0,3143.0,3.0,8725,-37.85311,5,3.0,145.02847
8214,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.9,240.0,3044.0,1.0,8215,-37.7217,2,2.0,144.924
10503,0.0,1.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,34.6,76000.0,3795.0,2.0,10504,-37.84739,3,2.0,145.47052
9392,0.0,0.0,2185.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,10.5,604.0,3020.0,2.0,9393,-37.77967,4,1.0,144.81275
9704,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.4,134.0,3121.0,2.0,9705,-37.81186,3,2.0,144.99472
8122,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.4,402.0,3015.0,2.0,8123,-37.8433,4,1.0,144.8774
1261,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.2,0.0,3056.0,1.0,1261,-37.762,1,1.0,144.9647
1430,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.9,384.0,3055.0,1.0,1430,-37.7733,4,1.0,144.9491
9210,0.0,0.0,2671.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.3,794.0,3102.0,2.0,9211,-37.79172,4,3.0,145.05863
10687,0.0,0.0,4864.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.4,750.0,3059.0,2.0,10688,-37.64163,4,2.0,144.90493
898,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,701.0,3165.0,1.0,898,-37.9178,3,3.0,145.0815
7844,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5,176.0,3068.0,1.0,7845,-37.7831,2,0.0,144.9805
1562,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,7.8,753.0,3124.0,3.0,1562,-37.842,5,4.0,145.0888
958,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,625.0,3165.0,2.0,958,-37.9374,4,3.0,145.0726
4954,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,468.0,3072.0,1.0,4954,-37.7468,3,2.0,144.9846
7217,0.0,0.0,3578.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.8,0.0,3204.0,1.0,7217,-37.9031,2,1.0,145.0444
465,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,10.5,574.0,3034.0,2.0,465,-37.7639,5,4.0,144.8615
11749,0.0,0.0,7113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.8,434.0,3170.0,2.0,11751,-37.93228,3,2.0,145.15827
2973,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.1,592.0,3046.0,2.0,2973,-37.7149,3,2.0,144.9473
6912,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.4,430.0,3060.0,2.0,6912,-37.7185,4,1.0,144.9754
4671,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.9,557.0,3044.0,1.0,4671,-37.7156,3,4.0,144.94299999999996
7466,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.9,209.0,3032.0,2.0,7466,-37.7774,3,2.0,144.904
868,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.9,282.0,3165.0,1.0,868,-37.9073,2,2.0,145.0599
3445,0.0,0.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.8,657.0,3033.0,1.0,3445,-37.7411,3,1.0,144.8638
11005,0.0,0.0,10926.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,19.6,518.0,3076.0,1.0,11007,-37.64887,3,0.0,145.04254
6590,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,3181.0,2.0,6590,-37.8563,2,1.0,144.9916
8328,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.6,0.0,3121.0,2.0,8329,-37.8151,2,1.0,145.0003
2613,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5,204.0,3068.0,1.0,2613,-37.7824,2,2.0,144.9801
1373,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.2,308.0,3056.0,1.0,1373,-37.7649,3,3.0,144.9641
8430,0.0,0.0,6763.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,13.5,134.0,3020.0,3.0,8431,-37.79,3,2.0,144.7886
10297,1.0,0.0,15321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.7,328.0,3150.0,2.0,10298,-37.86931,3,2.0,145.15081
6608,0.0,0.0,1369.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,15.0,531.0,3085.0,3.0,6608,-37.7198,4,1.0,145.1034
5714,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5714,-37.8453,2,1.0,145.0012
12167,0.0,0.0,14092.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,31.7,143.0,3429.0,1.0,12169,-37.57063,2,1.0,144.70693
1358,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.2,279.0,3056.0,1.0,1358,-37.77,2,1.0,144.9633
4010,0.0,0.0,2019.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1,300.0,3206.0,2.0,4010,-37.8477,3,0.0,144.9607
1470,1.0,0.0,4480.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.8,631.0,3105.0,1.0,1470,-37.7778,3,2.0,145.0901
8970,0.0,0.0,7955.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.3,213.0,3074.0,2.0,8971,-37.67748,3,2.0,145.01791
4253,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,8.4,774.0,3015.0,2.0,4253,-37.8366,4,2.0,144.8758
7028,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.5,211.0,3123.0,1.0,7028,-37.8204,3,1.0,145.0489
4718,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.8,0.0,3207.0,1.0,4718,-37.8424,2,1.0,144.9449
5071,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,518.0,3073.0,1.0,5071,-37.726,4,1.0,145.0044
7127,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,12.1,275.0,3163.0,1.0,7127,-37.8936,2,2.0,145.0725
8171,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.5,557.0,3070.0,1.0,8172,-37.7721,4,2.0,145.0004
5298,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,176.0,3121.0,1.0,5298,-37.8116,3,0.0,145.0042
4691,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.9,501.0,3044.0,2.0,4691,-37.7258,3,2.0,144.9347
1111,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,547.0,3186.0,2.0,1111,-37.9271,3,2.0,145.0034
8128,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,484.0,3015.0,1.0,8129,-37.8437,3,0.0,144.8809
2238,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,8.5,195.0,3185.0,2.0,2238,-37.8831,3,0.0,145.0127
11187,0.0,0.0,4497.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,15.2,556.0,3191.0,3.0,11189,-37.95017,5,2.0,145.02053999999995
6389,0.0,0.0,7217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.6,101.0,3142.0,2.0,6389,-37.8367,2,2.0,145.0076
8575,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.0,705.0,3147.0,2.0,8576,-37.8635,4,2.0,145.0895
3393,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.9,152.0,3079.0,1.0,3393,-37.7635,2,2.0,145.0464
4475,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.5,569.0,3070.0,4.0,4475,-37.7763,5,3.0,144.9964
2183,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.9,302.0,3108.0,1.0,2183,-37.7809,3,1.0,145.1061
6850,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.8,284.0,3053.0,1.0,6850,-37.7962,4,1.0,144.9659
7558,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,920.0,3186.0,2.0,7558,-37.8981,4,2.0,144.9902
4845,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5,0.0,3181.0,1.0,4845,-37.8592,2,2.0,145.0054
2301,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.7,246.0,3184.0,2.0,2301,-37.8861,3,1.0,144.9877
2935,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,597.0,3046.0,1.0,2935,-37.7097,3,4.0,144.9351
11988,0.0,0.0,8443.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,28.5,581.0,3802.0,2.0,11990,-37.98418,3,2.0,145.27178
1219,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.7,538.0,3187.0,3.0,1219,-37.9126,4,2.0,145.011
2459,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,8.0,247.0,3040.0,2.0,2459,-37.7462,3,2.0,144.8949
6330,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,349.0,3071.0,2.0,6330,-37.7584,3,2.0,145.0115
6958,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,7.5,431.0,3123.0,3.0,6958,-37.825,5,2.0,145.0536
8046,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,7.8,318.0,3012.0,1.0,8047,-37.8105,4,1.0,144.8803
4746,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8,105.0,3207.0,1.0,4746,-37.8338,2,0.0,144.9474
8479,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.9,729.0,3087.0,2.0,8480,-37.711,4,2.0,145.08100000000005
9186,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.2,265.0,3123.0,2.0,9187,-37.84506,3,2.0,145.05246
5396,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,203.0,3121.0,2.0,5396,-37.8214,3,1.0,145.0132
4489,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.5,0.0,3070.0,1.0,4489,-37.7831,1,1.0,145.0124
6779,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5,0.0,3057.0,1.0,6779,-37.7786,2,1.0,144.9753
10706,0.0,0.0,5556.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,18.0,724.0,3037.0,2.0,10707,-37.6869,4,2.0,144.7485
6189,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,170.0,3127.0,1.0,6189,-37.8186,2,1.0,145.0892
